timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,-43.4120,102.7310,-27.0140,-0.9950,0.1040,-0.0160,8.7290,5.3060,0.2270,5.4610,86.1260,21.1670,5.2260,3.3420,-0.6500,0.7420,7.9660,5.7050,7.6670,-58.8470,16.8630,-0.7580,-1.6140,0.3050,-4.5560,-8.6720,0.7520,-32.9870,-83.0110,35.4340,0.1310,-1.5900,-0.2630,-0.9790,-8.7460,-3.8810,-5.2470,-42.8690,36.0580,-0.1380,-1.2130,1.5670,-0.9410,-8.1400,5.4250,-7.4810,54.7330,35.9690,0.1090,1.8130,-0.0810,-1.8750,9.5530,6.3400
220,-43.4090,102.8010,-27.0140,-3.2090,0.7610,-0.2610,8.6690,5.2530,0.1580,5.6650,86.5070,21.1670,2.5690,5.1280,-2.3900,-0.0550,8.2580,4.7260,7.6300,-58.8540,16.8630,0.0670,-0.7430,0.8550,-4.3740,-8.3340,0.5150,-33.0280,-83.0070,35.4340,0.2220,-1.0100,0.5160,-0.9480,-8.6220,-3.9530,-5.2710,-42.8780,36.0580,-0.1070,-0.2060,1.3080,-1.0490,-8.0610,5.3530,-7.4790,54.7100,35.9690,-0.4560,-0.0030,-0.9050,-1.8870,9.5170,6.2370
240,-43.4590,102.4190,-27.0140,-2.8430,0.8830,-0.2910,8.7920,4.9940,0.9910,5.4840,86.1310,21.1670,-3.9040,-2.6740,-0.2220,0.7730,7.4100,6.8230,7.6510,-58.7940,16.8630,-1.4450,1.1650,-0.1680,-4.6690,-8.7080,0.8430,-33.0150,-83.0140,35.4340,-0.9530,0.3180,-0.6290,-1.0580,-8.7890,-3.9840,-5.2670,-42.9140,36.0580,-1.7560,0.8630,0.4370,-1.0920,-8.2290,5.4800,-7.4920,54.6850,35.9690,-0.5930,-0.7820,-0.5240,-1.7930,9.4590,6.3470
260,-43.4290,102.3430,-27.0140,-1.2850,0.6840,-1.1920,8.4900,5.2410,0.5320,5.4220,86.0570,21.1670,-1.9350,-1.9560,0.7550,0.4000,7.7310,5.9160,7.8050,-58.9150,16.8630,-0.4520,1.1950,-0.0150,-4.9420,-8.2740,0.2080,-32.9180,-83.0780,35.4340,-1.2130,-1.2540,-0.9200,-1.0940,-8.8870,-3.8670,-5.1900,-42.9250,36.0580,-1.2370,0.5880,-0.2650,-1.3550,-8.0490,5.4160,-7.4680,54.6730,35.9690,0.1090,1.0810,-0.2340,-1.9060,9.5000,6.2270
280,-43.4190,102.1700,-27.0140,-1.8350,1.4630,-0.9480,8.5070,5.0900,0.6820,5.4250,86.0940,21.1670,-0.6370,0.3190,0.3270,0.3300,7.8840,5.6650,7.7660,-58.8670,16.8630,-1.8570,-0.6670,0.8090,-4.5920,-8.7120,0.8240,-32.9290,-83.1020,35.4340,-0.9990,-0.9030,0.4390,-1.0730,-8.7530,-4.0440,-5.2190,-42.9320,36.0580,-0.5960,-0.6180,1.0630,-1.0800,-8.1590,5.4540,-7.4400,54.6560,35.9690,-0.2270,1.2940,-0.7370,-1.8940,9.5650,6.3710
300,-43.4190,102.1700,-27.0140,-1.8350,1.4630,-0.9480,8.5070,5.0900,0.6820,5.3770,85.9790,21.1670,-0.2980,0.3780,-0.0250,0.5220,7.6380,6.1790,7.7740,-58.8660,16.8630,-0.7420,-0.4380,1.4200,-4.6640,-8.5520,0.5990,-32.9290,-83.1020,35.4340,-0.9990,-0.9030,0.4390,-1.0730,-8.7530,-4.0440,-5.2070,-42.9520,36.0580,-0.4590,-0.0840,1.3380,-1.1990,-8.2500,5.4470,-7.4150,54.6350,35.9690,-0.3640,1.1420,-0.1270,-1.9900,9.5790,6.3370
320,-43.4380,101.9040,-27.0140,-0.9800,0.5320,0.1970,8.7770,5.2360,0.6370,5.4840,86.0270,21.1670,1.0930,1.7050,-0.4380,0.0620,7.8100,5.7170,7.8200,-58.8990,16.8630,0.0820,-0.5910,0.7790,-4.7690,-8.4520,0.4380,-32.8940,-83.1640,35.4340,-0.6010,-0.8540,-0.4030,-1.1800,-8.6530,-3.9620,-5.2020,-42.9530,36.0580,-0.1840,-0.3580,0.7270,-1.1830,-8.1500,5.4350,-7.3920,54.6130,35.9690,-0.3790,1.0650,0.2550,-1.8630,9.6290,6.2250
340,-43.3640,102.0340,-27.0140,-1.2400,2.2720,-0.6880,8.5430,5.3630,0.1840,5.6160,86.1220,21.1670,0.0400,1.7810,0.0510,-0.0290,7.9340,5.5160,7.8500,-58.9100,16.8630,-1.3990,-0.5420,0.5460,-4.7600,-8.5350,0.5960,-32.9260,-83.1620,35.4340,-1.6700,-1.1440,-0.7380,-1.0250,-8.8490,-3.9500,-5.2150,-42.9480,36.0580,-1.0230,-0.6920,0.4340,-1.1300,-8.0280,5.4420,-7.3680,54.5820,35.9690,-0.8980,1.0650,-0.6610,-1.9180,9.5620,6.2850
360,-43.3480,101.7450,-27.0140,-5.4530,2.5470,0.1670,8.3680,4.9490,0.7760,5.6820,86.0860,21.1670,-2.5560,-0.3110,1.2270,0.0450,7.7640,5.7320,7.8300,-58.9520,16.8630,-1.9340,0.0230,0.8360,-4.5250,-8.5520,0.5340,-32.9260,-83.1620,35.4340,-1.6700,-1.1440,-0.7380,-1.0250,-8.8490,-3.9500,-5.2090,-42.9940,36.0580,-1.7250,-0.2340,0.7850,-1.1880,-8.2600,5.4400,-7.3580,54.5410,35.9690,-1.3720,0.3780,-0.4170,-1.9610,9.5170,6.3350
380,-43.3660,101.4940,-27.0140,-4.7050,1.3260,1.5710,8.8900,5.2220,0.7950,5.6200,85.8900,21.1670,-2.2810,-3.5320,2.5550,0.2750,7.5320,6.2920,7.7990,-58.9560,16.8630,-1.5670,0.6490,-1.0110,-4.5560,-8.7800,0.6370,-32.9160,-83.2390,35.4340,1.0170,0.8400,-1.5480,-1.1520,-8.5640,-4.3260,-5.2460,-43.0460,36.0580,-1.2670,-0.2800,0.1280,-1.0390,-8.3200,5.4040,-7.3680,54.5140,35.9690,-0.6690,-0.5840,1.1250,-1.9080,9.5500,6.3730
400,-43.3830,101.3590,-27.0140,-2.7510,0.6540,1.4040,8.6910,5.1810,0.6580,5.4520,85.8730,21.1670,-1.6860,-4.2340,3.8530,0.6150,7.9100,5.8680,7.8550,-59.0210,16.8630,-0.1320,0.3430,-2.3090,-4.7410,-8.4490,0.3420,-32.9160,-83.2390,35.4340,1.0170,0.8400,-1.5480,-1.1520,-8.5640,-4.3260,-5.2520,-43.0550,36.0580,-0.1070,-0.9820,-0.9250,-1.1680,-8.0660,5.3200,-7.3690,54.4910,35.9690,-0.4860,-0.1560,1.5680,-1.8870,9.5480,6.3330
420,-43.4160,101.3250,-27.0140,-1.2550,-0.4760,1.4340,8.6650,5.2030,0.5340,5.3660,85.9210,21.1670,-1.9600,-4.0820,2.9060,0.3540,7.8960,5.5570,7.8650,-59.0210,16.8630,0.1280,0.1140,-2.1720,-4.6710,-8.6100,0.5320,-32.9100,-83.1210,35.4340,1.2610,0.9930,-1.3800,-1.0370,-8.8660,-3.8980,-5.3010,-43.0600,36.0580,0.0770,-0.8760,-1.4140,-1.0150,-8.1470,5.3770,-7.3840,54.4630,35.9690,-0.6850,-0.8890,1.5680,-1.7910,9.4880,6.3810
440,-43.4160,101.3250,-27.0140,-1.2550,-0.4760,1.4340,8.6650,5.2030,0.5340,5.2040,85.8110,21.1670,-0.4180,-3.1200,1.5620,0.7110,7.6570,6.2030,7.8510,-58.9450,16.8630,0.3570,0.4350,-1.7750,-4.6470,-8.7630,0.7690,-32.9100,-83.1210,35.4340,1.2610,0.9930,-1.3800,-1.0370,-8.8660,-3.8980,-5.3120,-43.0460,36.0580,-0.0450,-0.4480,-1.8560,-1.1130,-8.0760,5.4130,-7.3830,54.4540,35.9690,0.2160,-0.0800,0.8350,-1.6950,9.5770,6.3040
460,-43.4800,101.2280,-27.0140,-0.4460,-0.5520,0.0910,8.8200,5.1450,0.6800,5.0300,85.8400,21.1670,0.3140,-0.6310,1.3640,0.9430,7.8980,5.8420,7.8340,-58.9090,16.8630,-0.1930,-0.2370,0.3020,-4.5270,-8.4750,0.6610,-32.9210,-83.1020,35.4340,0.4220,0.2910,0.0550,-0.9770,-8.6000,-3.9170,-5.3810,-43.0420,36.0580,-0.7480,-0.6470,0.0370,-0.9120,-8.0160,5.3940,-7.3540,54.4390,35.9690,-0.0590,1.3710,-0.7370,-1.9080,9.5070,6.3420
480,-43.5190,100.9960,-27.0140,-4.7360,-0.4300,-0.3830,8.5160,4.9990,0.9100,5.1110,85.9000,21.1670,0.7420,0.8040,-0.9570,0.1510,7.7480,5.6260,7.7790,-58.8750,16.8630,-0.1310,0.0550,2.1320,-4.4050,-8.5760,0.6610,-32.9530,-83.0820,35.4340,-1.0290,1.3140,1.8880,-1.0200,-8.6690,-4.0050,-5.4210,-43.0970,36.0580,-0.8970,0.4410,0.8460,-0.9550,-8.3010,5.3410,-7.3690,54.4250,35.9690,-0.0430,-0.8580,-0.8140,-1.9300,9.6270,6.2420
500,-43.5460,100.8770,-27.0140,-3.9110,-0.1250,0.5330,8.7870,5.2430,0.6370,5.1350,85.9610,21.1670,-0.4950,-1.1050,-1.2620,0.2150,7.8530,5.5900,7.8280,-58.8490,16.8630,0.4030,1.7030,1.8420,-4.6260,-8.4590,0.6010,-32.8590,-83.1490,35.4340,-0.8000,2.4280,0.6200,-1.2160,-8.6410,-4.1750,-5.3840,-43.1030,36.0580,-0.8970,1.5860,-0.6660,-1.1320,-8.0610,5.3800,-7.4070,54.4000,35.9690,-0.5470,-2.0340,-0.6150,-1.8580,9.5790,6.3280
520,-43.5310,100.7560,-27.0140,-2.3080,0.9290,0.1670,8.6500,5.2460,0.7110,5.1070,85.8780,21.1670,-2.9530,-2.6010,-0.0710,0.2970,7.7280,5.9160,7.9280,-58.8660,16.8630,0.1280,2.2840,0.2390,-4.7910,-8.4640,0.4880,-32.7380,-83.2000,35.4340,-0.6170,1.3900,-0.2190,-1.4220,-8.7990,-4.2090,-5.3400,-43.1340,36.0580,-1.1560,1.4180,-1.1390,-1.1710,-8.0880,5.3150,-7.4220,54.3740,35.9690,-0.6240,-0.8430,-0.6760,-1.9320,9.4190,6.3180
540,-43.4950,100.7880,-27.0140,-1.0260,0.5770,-1.0390,8.6860,5.4130,0.4880,5.0510,85.7430,21.1670,-1.1050,-1.8220,0.9670,0.4600,7.5780,6.2030,8.0330,-58.9160,16.8630,0.0370,0.9100,-0.2500,-5.0330,-8.6330,0.4000,-32.7880,-83.1920,35.4340,0.3910,-0.9460,1.0020,-0.9720,-8.7440,-4.0340,-5.2780,-43.1610,36.0580,-0.4840,0.5170,-0.0550,-1.3220,-8.2240,5.3610,-7.3980,54.3710,35.9690,0.5370,1.0960,-0.1720,-1.9820,9.5070,6.3760
560,-43.4950,100.7880,-27.0140,-1.0260,0.5770,-1.0390,8.6860,5.4130,0.4880,5.0040,85.7750,21.1670,0.7110,-0.6620,0.9980,0.5150,7.8580,5.8470,7.9980,-58.8850,16.8630,0.7390,-0.8200,0.9580,-4.6020,-8.6100,0.6060,-32.7880,-83.1920,35.4340,0.3910,-0.9460,1.0020,-0.9720,-8.7440,-4.0340,-5.2750,-43.1810,36.0580,1.1360,-0.0050,1.1970,-1.1520,-8.2620,5.2790,-7.3850,54.3800,35.9690,1.1170,0.5160,-0.2490,-2.0110,9.6080,6.2970
580,-43.5430,100.5800,-27.0140,-4.3240,-0.5220,-1.5280,8.6910,5.0610,0.9910,4.9850,85.9010,21.1670,0.2530,-0.7380,-0.7280,0.4140,8.0420,5.5330,7.9910,-58.8790,16.8630,1.6240,0.2790,1.6140,-4.5420,-8.4680,0.4690,-32.7620,-83.2010,35.4340,-0.1280,1.5430,2.0100,-1.2430,-8.7010,-4.0130,-5.2670,-43.1890,36.0580,1.1820,1.2170,0.2660,-1.0850,-8.2220,5.3010,-7.4160,54.3830,35.9690,0.8420,-1.6680,-0.6460,-1.8600,9.6060,6.2250
600,-43.5360,100.5210,-27.0140,-2.1560,0.7000,-1.2530,8.5210,5.1640,0.6150,4.9680,85.7880,21.1670,-3.3040,-1.6700,-2.0100,0.3470,7.6830,5.9970,8.0830,-58.8750,16.8630,1.3340,1.8360,1.4920,-4.7670,-8.3630,0.4810,-32.7620,-83.2010,35.4340,-0.1280,1.5430,2.0100,-1.2430,-8.7010,-4.0130,-5.1950,-43.1740,36.0580,0.1590,2.0720,-0.8180,-1.2500,-8.1000,5.3990,-7.4300,54.3710,35.9690,0.0630,-0.8280,-1.0120,-1.8530,9.4240,6.2630
620,-43.5040,100.6470,-27.0140,0.5160,0.0740,-1.8640,8.5640,5.3730,0.3850,5.0870,85.6380,21.1670,-1.1210,0.0100,-1.5670,-0.0120,7.4390,6.1750,8.1670,-58.8600,16.8630,1.0600,0.9200,1.4310,-5.0110,-8.7050,0.5510,-32.6590,-83.1920,35.4340,0.3450,-0.3660,2.4370,-1.1440,-8.6290,-3.9430,-5.1130,-43.1910,36.0580,0.2350,1.3540,-0.1000,-1.3690,-8.2940,5.3870,-7.4060,54.3810,35.9690,1.1630,1.1110,-0.1270,-1.9320,9.6080,6.2510
640,-43.5030,100.6730,-27.0140,-0.0950,-0.2780,-1.0850,8.6670,5.3220,0.5480,5.1020,85.8010,21.1670,2.1160,0.3610,0.2040,0.3620,8.0280,5.5380,8.1950,-58.8200,16.8630,1.4260,-0.7440,2.0110,-4.7330,-8.3610,0.5870,-32.6630,-83.1340,35.4340,-0.0670,-0.5180,1.4450,-1.1180,-8.8250,-3.8500,-5.0920,-43.1400,36.0580,1.2130,-0.1570,0.7390,-1.2400,-8.0210,5.4130,-7.3840,54.3810,35.9690,0.6740,1.0040,-0.0500,-1.9250,9.5340,6.2460
660,-43.5280,100.6670,-27.0140,-2.0490,-0.1250,-0.2450,8.7920,5.2740,0.5320,5.0510,85.8430,21.1670,1.7490,-0.1730,-0.4070,0.5630,7.8340,5.8710,8.2210,-58.7710,16.8630,0.7700,0.0350,1.4620,-4.7570,-8.5090,0.6730,-32.6400,-83.1740,35.4340,-0.3880,-0.0150,1.2620,-1.1780,-8.6620,-4.1160,-5.0720,-43.0980,36.0580,0.5410,0.1780,-0.0240,-1.2110,-8.0110,5.4320,-7.3770,54.3760,35.9690,0.4450,0.2260,-0.4930,-1.9230,9.5410,6.3090
680,-43.4520,100.7100,-27.0140,-4.8730,0.2420,-0.3980,8.2620,5.3560,0.3420,5.1860,85.9430,21.1670,0.9560,1.5210,-1.4150,0.0240,7.8410,5.5550,8.1950,-58.7560,16.8630,-0.0240,-0.0570,1.8280,-4.5390,-8.4780,0.6150,-32.6280,-83.1630,35.4340,-0.8460,0.1690,0.7270,-1.1350,-8.7920,-3.9530,-5.0670,-43.1160,36.0580,-0.2860,0.3150,0.4340,-1.1680,-8.1790,5.3630,-7.3700,54.3560,35.9690,-0.2880,0.2260,-0.7830,-2.0140,9.5530,6.2390
700,-43.5250,100.1890,-27.0140,-7.8810,-0.3840,1.0680,8.6480,4.8890,1.2330,5.2060,85.8980,21.1670,-1.5480,-0.1580,-0.8960,0.2970,7.6950,5.8490,8.1900,-58.7030,16.8630,-0.1310,1.0420,0.8200,-4.5780,-8.5430,0.7450,-32.5580,-83.1490,35.4340,-0.0210,2.5350,-0.2040,-1.1780,-8.7390,-3.9770,-5.0520,-43.1460,36.0580,-0.8340,0.8630,0.1720,-1.1730,-8.2290,5.3850,-7.4090,54.3220,35.9690,-1.0210,-2.0490,-0.1570,-1.9150,9.5070,6.2490
720,-43.5800,100.0120,-27.0140,-3.3160,0.1960,0.4570,8.9780,5.1860,0.8450,5.1320,85.7250,21.1670,-2.7700,-2.6160,-0.7580,0.4640,7.5320,6.1990,8.2650,-58.6790,16.8630,0.2660,2.7060,-1.2710,-4.7760,-8.5570,0.6420,-32.4520,-83.2260,35.4340,0.5740,2.7790,-0.3570,-1.2810,-8.4710,-4.2380,-5.0000,-43.1590,36.0580,-1.0480,1.7030,-2.1030,-1.2430,-8.1350,5.4090,-7.4520,54.2970,35.9690,-0.5930,-2.2930,0.2090,-1.7650,9.4810,6.3020
740,-43.5650,100.1970,-27.0140,-0.2470,1.6310,-2.3220,8.7290,5.2740,0.2870,5.0600,85.6330,21.1670,-1.0600,-0.3870,-0.3610,0.6200,7.6540,6.1030,8.3270,-58.7720,16.8630,0.2810,1.6380,-1.1640,-4.6970,-8.3560,0.2710,-32.4810,-83.1800,35.4340,-0.2810,-0.5340,-1.1350,-1.0750,-8.8900,-3.9100,-5.0060,-43.1920,36.0580,-0.6360,0.4510,-1.2930,-1.1130,-8.0680,5.2460,-7.4340,54.2940,35.9690,0.5060,0.8210,-0.3250,-1.8120,9.5940,6.3090
760,-43.5650,100.1970,-27.0140,-0.2470,1.6310,-2.3220,8.7290,5.2740,0.2870,5.0950,85.7100,21.1670,-0.5860,1.7050,-0.3310,0.3850,7.8840,5.5900,8.2580,-58.7730,16.8630,-0.8030,-0.4080,-0.6450,-4.5180,-8.6620,0.6270,-32.4810,-83.1800,35.4340,-0.2810,-0.5340,-1.1350,-1.0750,-8.8900,-3.9100,-5.0800,-43.2160,36.0580,-0.0100,-0.6640,1.5310,-0.9670,-8.2260,5.3290,-7.4260,54.2920,35.9690,0.5830,0.2560,-0.6920,-1.8940,9.5740,6.2870
780,-43.5380,100.2960,-27.0140,-1.8200,0.6840,-1.7260,8.8080,5.2650,0.5960,5.0610,85.6820,21.1670,-1.8990,-0.3720,-0.5290,0.4880,7.8030,5.8680,8.2330,-58.7310,16.8630,0.3120,0.8900,-0.9960,-4.5660,-8.6220,0.6940,-32.5380,-83.1430,35.4340,0.8320,2.1680,0.2100,-0.9840,-8.6530,-4.0940,-5.0960,-43.2200,36.0580,0.2040,0.4660,0.8590,-1.0870,-8.1880,5.3680,-7.4500,54.2860,35.9690,0.3990,-1.3010,-0.4320,-1.9180,9.4950,6.3090
800,-43.5580,99.9380,-27.0140,-2.3850,-0.5680,-2.5200,8.5040,5.0470,1.2020,4.9680,85.5750,21.1670,-1.8840,-1.0590,-1.5670,0.6630,7.6970,6.1510,8.3060,-58.7570,16.8630,1.3500,2.2330,-1.3170,-4.6780,-8.3200,0.4070,-32.5380,-83.1430,35.4340,0.8320,2.1680,0.2100,-0.9840,-8.6530,-4.0940,-5.0270,-43.2280,36.0580,0.1110,1.4710,-0.8400,-1.3120,-8.1310,5.3220,-7.4790,54.3030,35.9690,1.5440,-1.5610,-0.2180,-1.8240,9.5240,6.2270
820,-43.5700,99.8600,-27.0140,-0.5980,-0.0940,-2.4900,8.7200,5.2530,0.7900,5.0030,85.5090,21.1670,-1.1050,0.4680,-2.6820,0.3180,7.6590,6.0210,8.3270,-58.6890,16.8630,0.3120,1.5770,-0.8290,-4.7290,-8.6430,0.7810,-32.4780,-83.0960,35.4340,0.4810,1.8480,-0.3550,-1.2230,-8.8510,-3.9310,-5.0090,-43.1890,36.0580,0.1870,0.7690,-0.6870,-1.1990,-8.1020,5.4950,-7.4840,54.3280,35.9690,1.9110,-0.3550,-0.3710,-1.8870,9.5360,6.1790
840,-43.5420,99.9310,-27.0140,0.4240,0.8520,-3.5120,8.7650,5.4040,0.5630,4.9690,85.4930,21.1670,-0.3730,2.0560,-1.9640,0.6700,7.8100,5.9860,8.3330,-58.6750,16.8630,0.2810,0.2940,-0.0500,-4.6660,-8.4680,0.6060,-32.3990,-83.1430,35.4340,-0.4840,-0.9040,1.1710,-1.3530,-8.5810,-3.9500,-5.0490,-43.1830,36.0580,0.6300,-0.1320,0.8550,-1.0340,-8.0210,5.2670,-7.4600,54.3540,35.9690,1.9720,1.0960,-1.5770,-1.8530,9.4980,6.1440
860,-43.5420,99.9310,-27.0140,0.4240,0.8520,-3.5120,8.7650,5.4040,0.5630,5.0330,85.6360,21.1670,0.7720,4.2240,-3.3540,0.4620,7.9610,5.5040,8.3780,-58.6770,16.8630,-0.0410,-0.1650,2.4850,-4.7020,-8.1910,0.5600,-32.3990,-83.1430,35.4340,-0.4840,-0.9040,1.1710,-1.3530,-8.5810,-3.9500,-5.0540,-43.1160,36.0580,0.2480,0.4030,2.5950,-1.0970,-7.7500,5.3730,-7.4190,54.3650,35.9690,1.2390,1.9510,-3.7300,-2.0330,9.4430,6.1390
