timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
300,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7080,-39.6390,41.6510,-2.8310,-0.5270,-0.9250,1.5440,-9.4790,2.9350,0.9120,-69.0280,18.7730,-2.5000,2.0430,-1.5420,-3.6700,-9.0360,-1.0410,-40.8670,-80.3790,32.7050,-2.6880,0.9080,-2.7320,-0.0340,-8.9880,-3.7370,-7.7330,-45.4100,45.8630,-2.7990,-0.6000,-0.7740,-0.6580,-8.4660,5.0610,-4.9240,58.0670,44.9210,-2.0740,0.3020,0.0110,-2.7720,9.3350,5.7460
320,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7020,-39.7340,41.6510,-2.0980,-1.0310,-0.1310,1.4200,-9.4040,2.7510,0.9480,-69.0870,18.7730,-2.3020,0.9740,-0.9010,-3.6610,-8.9110,-1.0080,-40.8440,-80.4470,32.7050,-2.2300,-0.1450,-2.2740,0.0740,-8.9520,-3.7010,-7.7440,-45.4960,45.8630,-2.3560,-1.0730,0.2490,-0.7110,-8.4730,4.9340,-4.8960,58.0350,44.9210,-2.0590,1.0650,-0.2340,-2.8350,9.3570,5.8010
340,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7180,-39.8300,41.6510,-1.7470,-1.0310,0.3120,1.4960,-9.4000,2.7130,0.9230,-69.1780,18.7730,-2.3940,0.3330,-0.4120,-3.5290,-9.0070,-1.1250,-40.8640,-80.5020,32.7050,-2.3360,-0.7100,-2.0140,0.1840,-9.0620,-3.7060,-7.7620,-45.6010,45.8630,-2.3410,-1.0580,0.5540,-0.6920,-8.6480,4.9490,-4.8770,58.0120,44.9210,-1.5850,0.6680,-0.0200,-2.8250,9.3920,5.7940
360,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7290,-39.8830,41.6510,-1.2580,-0.9850,0.1130,1.4820,-9.3690,2.8110,0.9030,-69.2370,18.7730,-1.7370,0.1650,-0.5040,-3.5340,-8.9710,-1.0680,-40.8890,-80.5780,32.7050,-1.0690,-0.1150,-1.3880,0.1820,-8.9970,-3.6890,-7.7800,-45.6720,45.8630,-1.6080,-0.8750,0.1120,-0.6700,-8.5140,4.9340,-4.8620,58.0000,44.9210,-1.0050,0.4390,0.0870,-2.7840,9.3280,5.7770
380,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7790,-39.8660,41.6510,-0.9530,-1.0920,-0.0850,1.6380,-9.4280,3.0650,0.8930,-69.2350,18.7730,-1.3400,0.5470,-0.6570,-3.5790,-9.0740,-0.9120,-40.8440,-80.5830,32.7050,-0.8100,1.0300,-0.5490,0.0810,-9.0640,-3.6460,-7.8320,-45.7320,45.8630,-1.0740,-0.6300,-0.1630,-0.5290,-8.4920,4.9110,-4.8630,57.9970,44.9210,-0.5780,-0.3240,0.1940,-2.8420,9.3690,5.7370
400,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7790,-39.8850,41.6510,-0.6930,0.4650,-0.6200,1.5590,-9.4000,2.8990,0.9400,-69.2180,18.7730,-0.2870,1.3250,-0.4280,-3.7090,-9.0020,-0.9270,-40.7410,-80.5820,32.7050,-0.3670,1.7480,0.0160,-0.0770,-9.0310,-3.6460,-7.8060,-45.7550,45.8630,-0.6920,0.4840,-0.6670,-0.7250,-8.4420,4.9990,-4.8740,57.9980,44.9210,-0.4100,-0.8580,0.3620,-2.6430,9.4000,5.7680
420,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7130,-39.9290,41.6510,-0.1890,0.6640,-1.0170,1.3380,-9.4910,2.7960,1.0200,-69.2150,18.7730,0.4000,1.0960,-0.4890,-3.8190,-8.9060,-0.9980,-40.7060,-80.5590,32.7050,0.1830,-0.2060,0.0770,0.0170,-9.0840,-3.6200,-7.7300,-45.7490,45.8630,-0.4480,1.0950,-0.8500,-0.8740,-8.4520,5.1020,-4.8540,58.0010,44.9210,-0.2570,0.6840,0.1940,-2.7460,9.3830,5.7100
440,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7630,-39.9100,41.6510,0.4820,-1.1680,0.4030,1.6180,-9.4160,2.9570,0.9980,-69.1880,18.7730,-0.1030,-1.0410,-0.0150,-3.6490,-9.0380,-0.9070,-40.7640,-80.5430,32.7050,0.9450,-0.8010,1.0390,0.3040,-9.0140,-3.6730,-7.7270,-45.7500,45.8630,0.2390,-0.0500,0.6000,-0.7040,-8.5380,5.0660,-4.8240,58.0070,44.9210,-0.1500,1.2480,-0.0960,-2.9620,9.3540,5.7320
460,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8040,-39.9110,41.6510,1.1540,-0.3900,0.1590,1.6140,-9.2630,2.7870,0.8990,-69.1840,18.7730,0.9040,-1.4690,0.1980,-3.3780,-9.0140,-1.0370,-40.6910,-80.5150,32.7050,2.2430,1.3370,0.2600,-0.0070,-8.9710,-3.6990,-7.7260,-45.7920,45.8630,1.5510,0.3170,0.5820,-0.6780,-8.6930,4.8870,-4.8340,58.0250,44.9210,0.4600,-0.7970,0.9570,-2.8680,9.3880,5.7170
480,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7260,-39.9430,41.6510,0.9710,-0.4660,-1.6580,1.2070,-9.4520,2.7460,0.9670,-69.1770,18.7730,2.1100,0.1340,-1.6490,-3.8310,-8.8800,-1.0890,-40.6500,-80.5300,32.7050,3.7700,0.1920,-0.2740,0.0190,-8.7120,-3.8550,-7.6500,-45.7440,45.8630,1.7650,1.5840,-1.7540,-0.8550,-8.4900,5.1190,-4.8410,58.0490,44.9210,0.7500,-0.6750,1.3850,-2.7680,9.3350,5.7890
500,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7690,-39.9370,41.6510,1.3070,-2.6190,-0.8640,1.4700,-9.3010,2.8160,0.9690,-69.2420,18.7730,1.6680,-1.6060,-2.1220,-3.6750,-8.7650,-1.2760,-40.6500,-80.5300,32.7050,3.7700,0.1920,-0.2740,0.0190,-8.7120,-3.8550,-7.5830,-45.7040,45.8630,2.5740,0.6980,-1.5550,-0.8690,-8.2550,4.8940,-4.8190,58.0730,44.9210,0.8120,0.7900,1.3080,-2.8610,9.4260,5.6790
520,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8770,-39.9060,41.6510,0.4370,-3.8250,-0.2840,1.6400,-9.3420,2.9830,0.9300,-69.2410,18.7730,0.2930,-1.8200,-1.8630,-3.6010,-8.9760,-1.0060,-40.6630,-80.4400,32.7050,0.8990,-0.8470,-1.9080,0.0890,-9.0090,-3.6390,-7.6020,-45.7010,45.8630,1.7800,-0.9200,-0.8840,-0.6970,-8.4180,4.9080,-4.8690,58.1060,44.9210,0.3840,0.2410,1.3540,-2.7410,9.4000,5.6410
540,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9510,-39.9100,41.6510,-1.1510,-3.4740,-0.2690,1.5710,-9.4210,2.9950,0.9390,-69.2310,18.7730,-0.9580,-0.3540,-1.6640,-3.6770,-9.0000,-0.9030,-40.6520,-80.4430,32.7050,-0.1690,-0.4500,-1.7710,0.0840,-8.9830,-3.6250,-7.6400,-45.6740,45.8630,-0.1590,-1.2410,-1.1130,-0.6540,-8.3700,5.1330,-4.8600,58.1110,44.9210,-0.1810,0.2260,1.0340,-2.7170,9.4000,5.7750
560,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0090,-39.9380,41.6510,-0.6320,-2.5270,-0.2990,1.5850,-9.4280,2.8660,0.9590,-69.2320,18.7730,-0.8670,-0.1400,-1.2060,-3.7010,-8.9880,-0.9430,-40.6520,-80.4430,32.7050,-0.1690,-0.4500,-1.7710,0.0840,-8.9830,-3.6250,-7.6870,-45.6840,45.8630,-0.3570,-1.4540,-0.7770,-0.6250,-8.3370,4.9780,-4.8920,58.0570,44.9210,-0.2420,0.8360,0.7280,-2.7410,9.2940,5.7600
580,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0620,-39.9230,41.6510,0.9710,-0.5880,-0.4060,1.7290,-9.5150,2.9350,0.8850,-69.1860,18.7730,0.3240,-0.6900,-0.0920,-3.4670,-9.2080,-0.8880,-40.6770,-80.3390,32.7050,1.7390,0.6200,0.9640,0.2040,-8.9610,-3.5940,-7.6870,-45.6840,45.8630,-0.3570,-1.4540,-0.7770,-0.6250,-8.3370,4.9780,-4.8910,58.0830,44.9210,0.9030,-0.1710,1.1710,-2.7130,9.4120,5.6860
600,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1060,-39.8680,41.6510,2.2690,0.2820,-1.0010,1.7140,-9.2510,2.9140,0.8700,-69.1090,18.7730,2.2000,-0.5030,-0.0910,-3.5580,-8.9210,-0.8690,-40.6410,-80.3030,32.7050,1.4030,0.6350,0.4910,0.0740,-8.9350,-3.5580,-7.7580,-45.6710,45.8630,1.8690,0.2280,-0.5010,-0.5580,-8.3770,5.0350,-4.8900,58.1170,44.9210,1.2700,-0.1560,1.0180,-2.6790,9.4280,5.7130
620,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1370,-39.8040,41.6510,1.1390,1.1520,-0.5280,1.7310,-9.2200,3.0260,0.8340,-69.0230,18.7730,1.4980,0.2140,-0.1830,-3.4500,-8.9970,-0.7950,-40.5850,-80.2740,32.7050,0.4870,0.8950,0.0640,0.0170,-8.9640,-3.5220,-7.7830,-45.6310,45.8630,1.1820,0.2430,-0.5780,-0.5790,-8.3840,5.0950,-4.9620,58.1660,44.9210,0.8880,-0.7210,0.5450,-2.7030,9.3420,5.5780
640,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0570,-39.8310,41.6510,0.2990,1.9770,-0.8640,1.4010,-9.3760,2.8060,0.8860,-68.9760,18.7730,1.0400,1.4200,-0.2140,-3.6580,-8.9140,-0.8740,-40.4980,-80.2520,32.7050,0.0900,1.2300,0.0030,-0.0740,-8.8820,-3.4860,-7.7430,-45.5780,45.8630,0.4190,0.7930,-0.8680,-0.7760,-8.3390,5.1910,-5.0500,58.2390,44.9210,0.7500,-0.8130,0.5300,-2.6530,9.4000,5.5310
660,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9500,-39.8280,41.6510,0.1470,1.9460,-0.2690,1.2830,-9.2700,2.8900,0.9230,-68.9790,18.7730,0.6890,1.5120,0.1530,-3.5750,-8.8200,-0.9980,-40.4980,-80.2520,32.7050,0.0900,1.2300,0.0030,-0.0740,-8.8820,-3.4860,-7.7290,-45.5230,45.8630,-0.1000,0.3650,-0.9290,-0.7160,-8.2650,5.1980,-5.0730,58.2910,44.9210,0.2470,0.2560,-0.0810,-2.7220,9.3210,5.4950
680,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9530,-39.7720,41.6510,-0.1740,-0.0230,0.5860,1.5250,-9.2200,3.0960,0.9120,-68.9270,18.7730,-0.4560,0.4130,0.2750,-3.5310,-8.9850,-0.7690,-40.4460,-80.2390,32.7050,-0.7020,-0.3260,-0.1340,0.0190,-8.9850,-3.4980,-7.7740,-45.5200,45.8630,-0.1310,-0.5810,0.1090,-0.5700,-8.3010,5.0180,-5.0790,58.3250,44.9210,-0.2110,0.2560,-0.4170,-2.7840,9.4040,5.5590
700,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9910,-39.7530,41.6510,-0.5400,-0.3130,0.2480,1.6330,-9.2660,3.0020,0.8980,-68.8970,18.7730,-0.6980,0.2730,0.2430,-3.5410,-9.0120,-0.8210,-40.4460,-80.2390,32.7050,-0.7020,-0.3260,-0.1340,0.0190,-8.9850,-3.4980,-7.7900,-45.5210,45.8630,-0.4050,-0.0440,0.0330,-0.6370,-8.3960,5.0780,-5.1360,58.3460,44.9210,-0.6850,-0.8740,-0.2950,-2.7010,9.3900,5.5520
720,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9150,-39.7830,41.6510,-0.8730,0.2380,-0.9600,1.2810,-9.4120,2.8920,0.9980,-68.8870,18.7730,-0.2520,1.1880,-0.0180,-3.8400,-8.8470,-0.8950,-40.3520,-80.2520,32.7050,-0.8060,1.1110,0.3860,-0.1200,-8.9730,-3.5840,-7.7260,-45.4810,45.8630,-0.7840,1.1170,-0.8840,-0.8330,-8.2240,5.1740,-5.2140,58.3070,44.9210,-1.2040,-0.4460,-0.7530,-2.6140,9.3690,5.6860
740,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9070,-39.8230,41.6510,-1.5290,-0.7390,0.1090,1.4290,-9.3010,2.8630,1.0520,-68.9250,18.7730,-1.6110,0.5470,0.4710,-3.7110,-8.8030,-0.9620,-40.3520,-80.3220,32.7050,-3.0800,-1.2400,-0.4540,0.2200,-9.0520,-3.5310,-7.7040,-45.4830,45.8630,-1.7460,0.1850,0.3840,-0.7520,-8.2190,5.0780,-5.1510,58.2410,44.9210,-2.1200,1.6150,-1.8060,-2.8780,9.2970,5.6840
760,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0040,-39.8420,41.6510,-1.9410,-1.4260,1.5140,1.7790,-9.3570,2.9810,0.9850,-68.9670,18.7730,-2.9240,-0.2930,0.8830,-3.4430,-9.1200,-0.9310,-40.3520,-80.3220,32.7050,-3.0800,-1.2400,-0.4540,0.2200,-9.0520,-3.5310,-7.7740,-45.5970,45.8630,-2.2500,-0.6540,2.0780,-0.5030,-8.6000,4.8790,-5.1500,58.2140,44.9210,-1.8600,0.0420,-1.2870,-3.0100,9.4000,5.8010
780,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9900,-39.9230,41.6510,-1.4070,0.0550,-0.5930,1.5040,-9.5410,2.7630,1.0250,-69.0450,18.7730,-1.0000,1.5090,-0.2920,-3.6750,-8.9950,-1.1660,-40.2770,-80.4290,32.7050,-0.9580,1.8130,-0.6370,-0.0770,-8.9850,-3.7800,-7.7270,-45.6760,45.8630,-1.4410,1.3000,-0.0740,-0.7880,-8.6410,4.9630,-5.1830,58.2080,44.9210,-0.7920,-1.6220,-0.0500,-2.7150,9.4210,5.8390
800,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9240,-40.0060,41.6510,-1.1630,0.4520,-1.1580,1.3480,-9.5960,2.7410,1.1130,-69.0920,18.7730,-0.4350,2.0430,-0.7660,-3.8090,-8.9610,-1.1060,-40.2770,-80.4290,32.7050,-0.9580,1.8130,-0.6370,-0.0770,-8.9850,-3.7800,-7.6670,-45.7080,45.8630,-1.1810,1.0860,-1.0520,-0.8520,-8.5310,5.0640,-5.1780,58.2030,44.9210,-0.7460,0.2710,-0.0960,-2.7720,9.4500,5.8750
820,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9140,-40.0690,41.6510,-1.1320,-1.1360,0.2010,1.4080,-9.4400,2.7610,1.1270,-69.1700,18.7730,-1.4280,0.5310,-0.3080,-3.6320,-8.9160,-1.1420,-40.3170,-80.5270,32.7050,-2.1190,-1.8820,-1.4160,0.2200,-9.0720,-3.5940,-7.7000,-45.7530,45.8630,-1.1200,-1.0670,0.4140,-0.6630,-8.3960,4.9250,-5.1330,58.1910,44.9210,-1.0510,2.2560,-0.6920,-2.8060,9.3590,5.8010
840,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9780,-40.0890,41.6510,-1.1170,-1.8540,1.3610,1.6260,-9.3660,2.8830,1.0650,-69.2160,18.7730,-2.3740,-0.5530,0.3030,-3.4960,-9.1150,-1.0150,-40.3640,-80.5430,32.7050,-1.0800,-1.1640,-0.3320,0.2130,-9.1670,-3.7010,-7.7610,-45.8260,45.8630,-1.6240,-1.5400,1.6970,-0.6010,-8.5830,4.9440,-5.0990,58.1920,44.9210,-0.4400,1.7070,-0.4170,-2.8780,9.3300,5.7370
860,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0320,-40.0640,41.6510,0.2720,-0.5710,0.7200,1.6900,-9.4020,2.9620,1.0200,-69.1830,18.7730,-0.6030,-0.5830,0.3490,-3.5700,-9.1750,-0.8740,-40.3580,-80.5690,32.7050,1.1940,0.9430,0.5540,0.1680,-8.8940,-3.8000,-7.8140,-45.8850,45.8630,-0.3720,-0.4410,0.8260,-0.5480,-8.6570,4.9370,-5.1030,58.2200,44.9210,0.9030,-0.2320,0.5910,-2.8280,9.3760,5.7410
