timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,-46.8240,83.3340,5.8980,1.0860,-1.4820,-0.3800,8.4250,5.2600,1.8150,-4.9670,96.3440,33.2210,-1.0450,0.0150,-0.4960,0.4380,8.6360,4.3260,-11.6470,65.1840,46.0410,-1.7680,-0.6460,0.2390,-2.8080,7.0610,6.4910,-23.5240,-77.1730,-21.8500,0.1820,-0.7380,-1.0320,-3.6700,-7.7380,-4.5780,7.8390,-29.9250,26.0800,0.7230,-1.3110,0.1370,-4.1660,-6.1510,6.1890,-1.5560,62.4120,39.9500,0.1040,-0.2190,0.3560,-3.3780,9.0380,4.6470
220,-46.8180,83.6920,5.8980,0.7650,-1.1920,0.2300,8.4320,5.3410,1.5420,-4.9680,96.3920,33.2210,-0.8010,0.0450,0.1460,0.4260,8.7530,4.1200,-11.6430,65.2790,46.0410,0.5680,-0.6920,0.6970,-3.0550,7.4460,5.9020,-23.4840,-77.0660,-21.8500,0.9140,0.5750,-0.2380,-3.7060,-7.8190,-4.7310,7.7780,-29.8070,26.0800,3.4860,0.1700,-0.1530,-4.2830,-6.1580,6.0740,-1.5640,62.4360,39.9500,0.4850,0.0250,0.7230,-3.5600,9.1770,4.6400
240,-46.8730,83.8090,5.8980,-1.5550,-2.6880,0.2920,8.6980,5.2530,1.9080,-5.0250,96.4180,33.2210,-0.3390,-1.8170,-0.0840,0.5000,8.7800,4.2500,-11.7290,65.2490,46.0410,-0.1650,-2.0970,-0.0510,-2.8250,7.2420,6.2150,-23.4820,-76.9780,-21.8500,2.9140,-0.1890,1.2580,-3.5000,-7.4680,-4.7140,7.8430,-29.7050,26.0800,3.4710,0.5970,-1.4660,-4.5730,-6.1030,6.1220,-1.6500,62.4270,39.9500,0.3630,-1.3950,0.4940,-3.3400,9.0980,4.7290
260,-46.8710,83.6860,5.8980,-1.8150,-2.0320,0.1540,8.4160,5.0710,2.3370,-5.0810,96.3930,33.2210,1.5700,-1.1760,-0.4510,0.5550,8.7010,4.5510,-11.7450,65.4330,46.0410,0.9800,-0.4480,0.2550,-2.9230,7.5660,5.6340,-23.4090,-76.9080,-21.8500,2.8690,0.8800,0.8150,-3.7280,-7.5320,-4.8050,7.8330,-29.6720,26.0800,0.0970,-0.9910,0.1370,-4.3550,-6.0330,6.0570,-1.6660,62.4260,39.9500,0.3180,-0.2350,0.2490,-3.5550,9.1820,4.7360
280,-46.8400,83.8750,5.8980,0.6890,-1.1460,0.2760,8.2860,5.2310,1.8410,-5.0970,96.2820,33.2210,3.3100,0.7170,-0.2220,0.5480,8.5160,4.9300,-11.7100,65.2940,46.0410,-1.5690,0.8960,-0.1120,-3.0550,7.0770,6.4240,-23.4090,-76.9580,-21.8500,-0.3680,-0.1430,-0.5590,-3.4380,-7.2230,-4.8150,7.7900,-29.8080,26.0800,-3.4910,-2.3490,0.2900,-4.6090,-6.6610,6.2150,-1.6300,62.4020,39.9500,-0.0490,1.0170,-0.0560,-3.6080,9.0090,4.7070
300,-46.8520,83.8810,5.8980,0.3230,-1.6200,0.2300,8.6480,5.1880,2.1910,-4.7830,96.7770,33.2210,4.0890,2.9460,0.1450,-0.4570,9.0930,2.9380,-11.6500,65.4110,46.0410,-0.6690,1.5980,0.8200,-3.0840,7.5490,5.7700,-23.4060,-76.9840,-21.8500,-2.5510,-1.2420,-3.0630,-3.7880,-7.8820,-4.9970,7.7670,-29.8060,26.0800,-0.7270,-2.8990,-0.2900,-4.3260,-5.9260,5.8610,-1.6440,62.4440,39.9500,0.5620,0.1620,0.9360,-3.5190,9.2080,4.5920
320,-46.8210,84.0760,5.8980,0.3840,-0.4750,-0.1820,8.3510,5.2240,1.8000,-4.7840,96.7810,33.2210,-1.9420,-1.5730,1.4430,0.2990,8.7580,4.1490,-11.7480,65.4080,46.0410,-2.2560,-0.2800,0.1780,-2.6070,7.2880,5.9380,-23.4200,-76.9850,-21.8500,-1.0700,-0.4180,-1.9790,-3.4090,-7.3360,-4.6660,7.7670,-29.8060,26.0800,-0.7270,-2.8990,-0.2900,-4.3260,-5.9260,5.8610,-1.6930,62.4070,39.9500,-0.7660,-0.7230,0.7380,-3.4020,9.0210,4.7090
340,-46.7480,84.2460,5.8980,0.5040,0.4290,0.9030,8.2670,5.2600,1.8560,-4.9310,96.4880,33.2210,-3.0560,-1.8780,2.0840,0.8090,8.4800,5.1040,-11.7080,65.2980,46.0410,-1.9210,-0.5090,-0.2190,-3.1700,7.1510,6.3330,-23.3750,-77.0190,-21.8500,-3.1160,1.2620,-4.2690,-3.7950,-7.9540,-5.0370,7.6360,-30.0480,26.0800,-1.8720,-1.6320,-0.0610,-4.5870,-6.5650,6.1360,-1.7080,62.3810,39.9500,-0.2170,0.3450,0.8600,-3.5030,9.1480,4.7810
360,-46.7640,84.3320,5.8980,0.3970,-2.0140,0.3230,8.4730,5.1670,1.9870,-4.9380,96.6330,33.2210,-0.7810,0.4120,0.7400,0.4740,8.9640,3.8240,-11.8650,65.2380,46.0410,-0.3630,-0.4020,1.6130,-2.4370,7.2140,6.3110,-23.3580,-77.0270,-21.8500,0.2270,-1.3640,-1.8260,-3.8260,-7.7480,-5.0660,7.6360,-30.0480,26.0800,-1.8720,-1.6320,-0.0610,-4.5870,-6.5650,6.1360,-1.7420,62.3880,39.9500,0.1040,0.6970,0.6160,-3.3780,9.1480,4.6730
380,-46.7940,84.5300,5.8980,-0.0460,-2.0750,0.8730,8.5260,5.2240,1.7450,-5.0760,96.4310,33.2210,-1.2550,-1.1910,-0.1450,0.8380,8.4710,4.8940,-11.8940,65.3860,46.0410,-0.6530,-0.3560,0.1480,-2.8160,7.4770,5.5950,-23.3940,-76.9320,-21.8500,2.5170,-0.8600,1.4410,-3.4690,-7.6040,-4.7430,7.6760,-29.9400,26.0800,2.7690,-0.0440,-0.2290,-4.3290,-5.9060,5.8110,-1.8040,62.3900,39.9500,-0.1100,-0.1130,0.2800,-3.3020,9.0860,4.6450
400,-46.8380,84.6920,5.8980,-0.9310,-2.5330,0.2620,8.6360,5.2530,1.7840,-5.0350,96.6560,33.2210,0.7150,1.6180,-1.0920,0.4020,8.9610,3.6340,-11.9650,65.1130,46.0410,-2.9710,0.4550,-0.4640,-2.6930,6.9000,6.7830,-23.2870,-76.9050,-21.8500,1.2350,2.5750,0.3120,-3.7830,-7.5940,-4.8890,7.5580,-29.9210,26.0800,0.2350,0.5820,0.2140,-4.0530,-6.4950,6.3930,-1.8290,62.4140,39.9500,0.0430,-0.3720,-0.2090,-3.4380,9.0480,4.5440
420,-46.8530,84.9750,5.8980,-2.6870,-1.4650,-0.9750,8.4850,5.2770,1.4580,-4.9190,96.7990,33.2210,-1.0260,-0.6270,-1.5500,-0.0170,8.8490,3.7470,-11.8660,65.3510,46.0410,0.0220,0.9130,-1.4710,-3.1990,7.6450,5.4160,-23.2510,-76.7400,-21.8500,0.8530,-0.5090,-0.1770,-3.8070,-7.9560,-4.5470,7.5840,-29.8530,26.0800,1.4390,0.0900,-0.3370,-4.3930,-6.0670,6.0860,-1.8720,62.4470,39.9500,0.3790,-1.1050,-0.3460,-3.4620,9.1670,4.5900
440,-46.8090,84.6440,5.8980,-6.3660,-1.3120,-0.3330,8.2340,4.9610,2.4780,-5.0130,96.5960,33.2210,-5.0710,-4.2140,1.0760,0.4720,8.5830,4.6450,-11.8720,65.2860,46.0410,-1.5510,-1.9270,-1.0590,-3.0430,7.1490,6.1750,-23.1380,-76.6630,-21.8500,0.2880,1.8270,0.0370,-3.8950,-7.7480,-4.6970,7.7090,-29.7720,26.0800,2.1270,-0.7640,-1.5740,-4.8270,-6.0210,6.0570,-1.9050,62.4700,39.9500,-0.2780,-1.4410,0.5090,-3.5000,9.1170,4.5540
460,-46.8380,84.5620,5.8980,-7.6030,-2.7010,1.2850,8.6790,5.2550,2.0330,-4.9060,96.7070,33.2210,-7.1780,-2.5040,1.8390,-0.1030,9.0860,3.5360,-11.9090,65.4100,46.0410,-2.5130,-0.3850,0.6510,-2.7870,7.5200,5.5760,-22.9760,-76.7150,-21.8500,1.8910,1.3840,-0.5590,-4.1110,-7.4290,-5.0970,7.6170,-29.7250,26.0800,1.4700,-1.1920,-0.5660,-4.2930,-6.4670,6.4160,-1.9020,62.4770,39.9500,-0.0640,-1.0590,0.7990,-3.6420,9.1700,4.6590
480,-46.8390,84.5860,5.8980,-11.7860,-4.0750,0.5370,8.2050,5.2960,1.6620,-4.8720,96.6200,33.2210,-18.2010,-5.0540,3.5190,-0.0290,8.8990,3.4140,-11.8600,65.4340,46.0410,-8.9100,0.6530,-0.9220,-3.0290,7.5730,5.5110,-23.0990,-76.5910,-21.8500,2.3190,-2.7080,-1.3370,-3.2320,-7.4650,-4.4920,7.6100,-29.6380,26.0800,3.4700,-1.3900,-3.2990,-4.4130,-6.1360,6.1080,-1.9720,62.4830,39.9500,-0.1710,-2.9830,0.9520,-3.4310,9.0090,4.5710
500,-46.9040,84.7610,5.8980,-17.4960,-7.0830,2.5520,8.3340,5.4760,1.1760,-5.2830,95.9130,33.2210,-21.9260,-9.8020,4.8470,1.2690,8.4830,5.4160,-11.8670,65.3720,46.0410,-15.5810,1.0350,-2.2040,-2.7410,7.4960,5.3010,-23.1210,-76.5160,-21.8500,4.3950,1.5520,-2.9250,-3.2820,-7.3170,-4.7050,7.6280,-29.7020,26.0800,1.8360,-5.6960,-4.9630,-4.9010,-6.4670,5.9160,-2.0930,62.4630,39.9500,1.9820,-4.6320,2.0510,-3.4310,9.1460,4.9220
520,-47.1670,84.4970,5.8980,-28.8240,-14.0450,0.7050,9.0480,5.5070,1.6540,-5.3670,95.8400,33.2210,-25.8500,-7.3290,3.6720,0.2970,9.2730,3.1000,-11.7420,65.3250,46.0410,-31.9940,10.2870,-2.6930,-2.5000,7.7930,4.2520,-23.0870,-76.6500,-22.0010,4.1210,3.8270,-7.5820,-3.4550,-7.2210,-5.4180,7.5620,-29.7640,26.0800,-0.1940,-14.3830,-3.6500,-5.1090,-6.2300,5.8660,-2.1030,62.5730,39.9500,5.5240,-0.3110,3.3640,-3.7920,9.6340,6.8880
540,-47.5810,84.0560,5.7860,-52.7480,-21.6480,-5.5850,8.5710,5.2600,1.0560,-5.5210,94.5840,33.3400,-49.9570,-12.3210,5.9460,0.2230,8.0180,5.3460,-10.9100,64.2060,45.8940,-66.2680,21.9820,-7.3640,-4.4290,7.2400,5.5640,-23.2470,-76.7790,-22.2990,2.4870,-1.1960,-14.8640,-2.8300,-6.6490,-4.8670,7.5620,-29.7640,26.0800,-0.1940,-14.3830,-3.6500,-5.1090,-6.2300,5.8660,-2.0640,62.6870,40.0640,6.6230,4.8190,5.7150,-3.2420,8.9810,4.6210
560,-48.1620,82.7440,5.6200,-66.6110,-32.1360,-8.2880,8.7270,5.0160,2.2910,-5.7360,93.1200,33.5150,-56.9650,-11.8020,8.7250,0.5080,7.8980,5.8230,-10.6580,62.5080,45.7290,-86.5740,13.3710,-8.2350,-5.0610,4.7140,10.1850,-23.2290,-76.8950,-22.9050,3.1740,2.1930,-30.3300,-3.3350,-6.9360,-5.0850,6.6430,-30.1920,25.9500,-14.7740,-28.9930,-4.8710,-4.4750,-6.9020,6.3970,-1.8620,62.9340,40.2360,10.2110,8.1620,8.6010,-3.5630,8.8990,4.3020
580,-48.7980,81.8940,5.4090,-66.8550,-40.3960,-10.5780,8.3320,5.3510,1.5540,-6.0230,92.0090,33.6950,-51.1480,-12.3370,9.0460,0.7830,8.4110,5.4040,-10.5880,60.9010,45.8340,-65.1080,14.1950,5.2620,-2.4660,6.1270,7.4790,-23.3390,-76.8820,-23.5880,0.8380,-5.4860,-34.1620,-3.9380,-8.3770,-5.3850,6.0130,-30.3730,25.9500,-8.5910,-27.6960,0.5330,-3.7780,-6.3420,6.0500,-1.7990,63.2870,40.4480,16.5770,3.3070,10.5700,-3.6730,9.5430,4.6280
600,-49.5780,80.1210,5.1660,-71.8630,-42.7320,-12.1350,8.7050,4.3260,2.9540,-5.9970,91.2200,33.8660,-47.4840,-11.8630,8.5110,-0.2490,8.2170,4.4800,-10.3410,60.3450,45.8340,-52.7880,11.7220,3.3680,-3.0600,7.2450,5.2620,-23.6870,-76.7080,-24.0580,0.5480,-10.7380,-23.4750,-3.0770,-7.9580,-4.4600,5.5900,-30.3710,25.9500,-9.1410,-25.4670,-2.9780,-4.0680,-5.6020,6.1080,-1.7680,63.5250,40.6280,11.6760,4.8650,9.0280,-3.3950,9.4380,4.5940
620,-50.2460,79.1610,5.0050,-58.9010,-40.5790,-8.0590,8.7320,4.9110,2.2120,-6.2780,90.2140,34.1170,-47.9260,-12.9470,12.5720,0.7470,8.0110,5.3510,-10.1530,59.6200,45.8340,-62.4820,14.9890,1.7200,-2.7080,7.2590,5.3490,-23.7400,-76.7680,-24.5510,-0.4600,-4.0970,-24.6660,-3.4190,-7.1200,-4.7310,5.0860,-30.5190,25.8190,-15.9500,-25.5580,-6.5510,-3.8140,-5.8320,6.2540,-1.7870,63.6620,40.7730,5.7680,4.4220,7.2420,-3.1050,9.0930,4.3410
640,-50.7590,78.6890,4.8810,-48.7180,-34.7320,-6.1960,8.9610,5.2600,1.8320,-6.4910,89.3910,34.3760,-45.5750,-9.8940,12.9230,0.7540,8.0730,5.0210,-10.0970,57.8040,45.7210,-75.0470,13.5390,-5.6540,-2.5210,5.5670,7.7210,-23.9630,-76.7710,-25.1730,-4.8570,-5.2720,-31.1080,-2.8560,-7.2520,-4.3140,5.0860,-30.5190,25.8190,-15.9500,-25.5580,-6.5510,-3.8140,-5.8320,6.2540,-1.7470,63.7890,40.8870,4.7450,5.9180,5.7000,-3.1840,8.9950,4.2280
660,-51.1280,77.8330,4.6730,-48.7790,-29.2200,-10.3950,8.6670,4.8100,2.5310,-6.7480,88.3550,34.6440,-45.3460,-9.8330,13.4270,0.9290,7.4650,5.6740,-9.5910,56.1840,45.6210,-69.8100,18.1490,-5.0130,-3.8910,5.6070,7.7210,-24.0300,-76.8380,-25.8650,-9.4060,-1.5780,-34.6040,-3.6010,-8.4180,-4.9200,3.9550,-31.1640,25.6970,-14.0570,-27.0550,-3.1610,-3.8790,-6.9840,6.4360,-1.6050,63.9550,41.0180,6.7760,8.9100,6.5400,-3.3930,9.0640,4.2380
680,-51.4270,77.3500,4.3780,-48.3660,-27.3730,-14.7760,8.7170,5.1520,1.9850,-7.0620,87.3050,34.9020,-43.8190,-10.1380,12.8780,1.1990,7.6280,6.2010,-9.2780,54.5860,45.6210,-65.7190,16.5160,-1.4870,-3.5190,5.4950,8.3530,-24.3300,-76.7400,-26.4750,-5.2230,-7.0280,-30.4520,-3.0840,-8.5570,-4.6730,3.5960,-31.1800,25.6970,-8.1640,-24.6270,-3.7870,-3.8120,-5.6810,5.8440,-1.5740,64.1910,41.1750,9.5540,7.7500,7.8680,-3.1940,9.4380,4.3120
700,-51.6710,76.7590,4.0690,-52.5190,-23.1130,-15.4330,8.9590,5.0660,2.0780,-7.1190,86.7240,35.1530,-42.3690,-7.1300,12.5880,0.5080,8.0560,4.8310,-8.9870,53.5290,45.6210,-55.4130,17.8590,1.5820,-3.2200,5.9350,7.3960,-24.4920,-76.8400,-26.9560,-1.0090,-4.7990,-24.0550,-3.1460,-7.4150,-5.0760,3.1520,-31.3600,25.6970,-15.8120,-19.3750,-0.4900,-3.4430,-6.3610,6.4380,-1.5630,64.3830,41.2940,7.3710,7.1390,5.9590,-3.0910,9.2130,4.1730
720,-51.7020,75.9970,3.8250,-51.9240,-20.3040,-12.1960,7.9250,4.8460,2.4490,-7.4110,85.8120,35.4430,-45.8500,-7.7110,14.4810,1.3190,7.6640,5.7990,-8.9000,52.5220,45.6210,-50.9860,10.5770,-2.5710,-2.9450,5.5350,7.3410,-24.7280,-76.8680,-27.3770,-1.4670,-11.3030,-21.0630,-1.7790,-6.5030,-4.3840,2.6940,-31.6640,25.6970,-17.4920,-21.5280,-2.8860,-3.4760,-6.6080,6.2110,-1.6000,64.4840,41.2940,4.7760,5.1700,4.4940,-3.1080,9.3110,4.3530
740,-51.7980,75.4460,3.6680,-48.6560,-18.4420,-7.8750,8.6500,4.9460,2.2600,-7.7320,84.7720,35.7070,-45.4990,-8.6110,13.2140,1.4200,7.3650,6.3610,-8.9160,51.3740,45.6210,-47.6730,7.6300,-3.7000,-2.8990,5.0370,8.0950,-24.9540,-76.8740,-27.9430,-7.8640,-4.4790,-28.3140,-3.0290,-8.2820,-4.7760,2.3900,-32.0230,25.6970,-19.7670,-18.0010,-3.6350,-3.7330,-6.6870,6.1630,-1.6000,64.4840,41.2940,4.7760,5.1700,4.4940,-3.1080,9.3110,4.3530
760,-51.9070,75.2610,3.4910,-47.3890,-14.0450,-8.8220,9.3640,5.1360,1.6860,-7.8030,83.8060,35.9220,-43.3000,-5.9550,10.7400,0.7280,7.0680,6.1720,-8.5050,50.5120,45.4950,-45.5810,10.6380,-6.2960,-4.1950,5.4040,7.4990,-25.2150,-76.5240,-28.4770,-12.5670,0.8950,-26.6810,-2.5190,-8.9730,-3.4840,2.1700,-32.2870,25.6970,-19.3390,-15.1460,-2.5510,-3.8690,-6.6750,6.4670,-1.6000,64.4840,41.2940,4.7760,5.1700,4.4940,-3.1080,9.3110,4.3530
780,-51.8570,74.5890,3.2250,-43.4050,-12.7780,-13.3110,8.6220,4.7620,2.7750,-8.0120,83.0140,36.1930,-44.5060,-5.6340,13.5490,1.2350,7.3810,5.7680,-8.1320,49.7200,45.3850,-49.4900,8.6840,-5.5020,-4.2740,5.6930,7.3360,-24.9490,-76.8140,-28.8530,-14.6890,22.3000,-18.7880,-2.8110,-7.7720,-5.0350,1.7540,-32.5170,25.6970,-16.5150,-18.4290,-2.2300,-3.3830,-6.9020,6.5270,-1.6000,64.4840,41.2940,4.7760,5.1700,4.4940,-3.1080,9.3110,4.3530
800,-51.7000,74.2520,2.9330,-34.1220,-12.5790,-14.5780,8.1350,4.9900,2.6170,-8.2470,82.1580,36.5170,-49.4530,-6.7640,16.1750,1.3240,7.6110,5.9880,-8.2550,48.4230,45.3850,-52.4970,0.9430,-2.0970,-3.2320,4.6620,8.7960,-24.6740,-77.0050,-29.2720,-16.9940,24.3150,-20.9710,-3.0050,-8.6910,-5.0920,1.4300,-32.6950,25.6970,-10.3320,-15.6500,-2.7800,-3.4240,-7.0100,6.2580,-1.5060,64.7670,41.4460,3.2790,7.1700,5.2880,-3.4050,9.2970,4.1520
820,-51.5210,74.3560,2.6930,-30.5800,-11.6320,-11.9980,8.0950,5.2720,1.9580,-8.6500,80.9790,36.8590,-54.9800,-8.9620,17.1370,1.8670,7.2230,6.8810,-8.6300,47.5960,45.3850,-38.5280,1.4320,-1.3490,-2.0850,4.7930,8.0210,-24.7410,-77.0850,-29.5980,-6.3380,12.9570,-16.2990,-2.3540,-7.7260,-4.9080,1.3640,-32.8960,25.6970,-12.3930,-14.0930,-4.8710,-3.7950,-6.2180,5.5830,-1.5560,64.8100,41.4460,1.4630,4.1320,3.7910,-3.0930,9.2300,4.2280
840,-51.3930,73.8890,2.4910,-33.1760,-10.5640,-10.1350,8.6070,4.8410,2.9400,-8.8960,79.5370,37.1590,-55.0560,-7.1150,14.9850,1.4510,6.2940,7.5440,-8.3920,47.0190,45.2450,-33.0470,8.1800,-6.9980,-3.7520,5.0130,7.7170,-24.6580,-77.3540,-29.9390,-12.0930,18.1020,-17.0470,-2.4950,-7.4600,-5.0540,1.0890,-33.2030,25.6970,-21.9350,-13.9710,-3.1610,-3.4880,-7.0080,6.5960,-1.6020,64.8260,41.4460,0.3330,4.3910,1.7300,-3.1000,9.2630,4.2590
860,-51.2780,73.7590,2.2950,-31.9080,-8.5030,-9.7990,8.8180,5.0420,2.3820,-9.0890,78.6670,37.4630,-48.5520,-2.8250,15.1520,1.5250,6.9910,6.3300,-7.9750,46.3960,45.2450,-33.2760,11.9660,-4.0670,-4.2140,4.8270,7.8600,-24.5010,-77.8110,-30.2900,-22.5510,23.3530,-17.5510,-2.5330,-7.7480,-5.2550,0.7590,-33.5590,25.6970,-18.1030,-16.9780,-0.1690,-3.3300,-7.0870,6.0330,-1.5000,64.9060,41.4460,0.7910,8.6810,1.6080,-3.3760,9.3370,4.0530
