timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,-51.3460,86.4690,12.7480,0.4340,0.5110,0.5230,9.1910,4.5320,1.4840,-5.1240,96.5980,37.6040,-1.8400,0.5430,-0.5090,0.2850,8.5280,4.5250,-13.2400,68.3460,47.9890,-0.8640,0.5950,-0.2160,-2.9350,7.4960,6.1170,-23.2740,-75.9190,-21.1250,-0.2790,2.0430,0.5770,-3.6920,-7.8120,-4.8840,6.7210,-29.2750,23.6990,0.4630,-0.6150,1.5520,-4.1560,-6.3970,6.2370,1.9260,55.9780,36.7670,1.2640,1.1700,0.0050,-3.5580,9.0360,6.4670
220,-51.3300,86.4780,12.7480,0.3880,-1.0310,-0.9730,8.6810,4.2980,1.6570,-5.0180,96.6840,37.6040,0.8770,0.6500,-0.1880,0.1770,8.7680,4.0730,-13.2090,68.5750,47.9890,1.4260,0.3510,1.4480,-2.6910,8.0130,5.1210,-23.2910,-75.8120,-21.1250,2.3320,-2.1710,0.1500,-3.6730,-7.7430,-4.5680,6.7430,-29.2080,23.6990,1.9290,-0.4010,0.1630,-4.3480,-6.1750,6.2870,1.9810,56.0010,36.7670,2.0120,0.3760,0.8140,-3.3900,9.0740,6.4210
240,-51.3510,86.5390,12.7480,-0.1460,-1.4130,-0.1030,9.1100,4.4340,1.5920,-5.0330,96.7840,37.6040,0.4040,-0.0370,0.7580,0.5480,8.8750,4.0200,-13.3350,68.6560,47.9890,0.0670,-0.5500,1.6620,-2.1640,7.7330,5.4040,-23.1570,-75.9030,-21.1250,-0.3090,1.9360,-1.0720,-3.9840,-7.5610,-5.0040,6.8180,-29.1860,23.6990,0.6160,-1.8980,-0.1580,-4.4360,-5.8950,5.9260,2.0270,56.0140,36.7670,1.5390,-0.0360,0.9980,-3.3470,9.1270,6.4140
260,-51.3280,86.5590,12.7480,-0.3300,0.2510,-0.4080,8.8660,4.3380,1.6210,-5.1590,96.3940,37.6040,-1.3540,-1.5180,1.9450,0.8570,8.2720,5.5280,-13.2330,68.4470,47.9890,-2.2840,-0.0310,-0.2160,-3.0290,7.4240,6.2250,-23.2280,-75.9170,-21.1250,0.0880,-2.7200,-2.1410,-3.6660,-7.9130,-4.9700,6.7550,-29.2630,23.6990,-1.3990,-2.3560,0.8190,-4.3930,-6.6850,6.4400,2.1030,56.0180,36.7670,1.0960,1.4140,0.8600,-3.4690,9.0070,6.5070
280,-51.3530,86.4810,12.7480,-0.5110,-0.6510,-0.9860,8.9930,4.2310,1.7450,-5.0940,96.5220,37.6040,1.8530,1.3060,1.9760,0.3730,8.8540,4.0440,-13.2900,68.4730,47.9890,0.5410,1.1140,3.0050,-2.3340,7.7070,5.6790,-23.4690,-75.8910,-21.1250,0.7440,-3.4680,-0.2020,-2.8730,-7.4820,-4.5970,6.6320,-29.2980,23.6990,0.7690,-2.5240,2.0560,-3.9410,-6.3540,6.1100,2.1920,56.0490,36.7670,2.4090,2.0710,1.5620,-3.5270,9.1460,6.5240
300,-51.4040,86.4480,12.7480,-1.7780,-2.0550,-0.6350,9.0810,4.3120,1.6590,-5.0540,96.8660,37.6040,-0.9570,-0.0370,1.2740,0.3570,9.1720,3.1390,-13.3950,68.5930,47.9890,-1.3370,-0.2600,1.0050,-2.2310,7.9220,5.2770,-23.5260,-75.8640,-21.1250,0.1940,-0.0030,-0.8580,-3.2900,-7.5680,-4.6040,6.5680,-29.2780,23.6990,0.3110,-1.1950,-0.7380,-4.0340,-6.1820,6.2230,2.2270,56.0640,36.7670,1.6460,-0.6010,0.4940,-3.4210,9.1630,6.4760
320,-51.4370,86.6680,12.7480,-3.5340,-1.0930,-0.1770,9.1990,4.5080,1.2190,-5.1980,96.6900,37.6040,-9.0180,-4.5870,0.6020,0.6990,8.7360,4.3070,-13.4200,68.4400,47.9890,-5.7800,-1.4510,-2.8420,-2.6190,7.6090,5.8420,-23.5260,-75.8640,-21.1250,0.1940,-0.0030,-0.8580,-3.2900,-7.5680,-4.6040,6.5680,-29.2780,23.6990,0.3110,-1.1950,-0.7380,-4.0340,-6.1820,6.2230,2.2210,56.0550,36.7670,0.4400,-2.6770,-0.5290,-3.1100,8.9830,6.4240
340,-51.4440,86.2940,12.7480,-6.4040,-0.6050,-1.0470,8.9420,4.1300,2.0280,-5.2180,96.5420,37.6040,-7.0020,-3.1060,-0.0240,0.3760,8.6450,4.3380,-13.3340,68.3490,47.9890,-5.5510,0.6410,-2.4450,-2.8800,7.7140,5.6980,-23.4280,-75.8510,-21.1250,-0.8280,2.9440,-1.8960,-3.7850,-7.8530,-5.0010,6.5270,-29.2260,23.6990,-0.4680,0.1630,-2.5240,-4.1110,-6.2200,6.4790,2.2380,56.0630,36.7670,1.2640,-1.5020,-0.2090,-3.2470,8.9640,6.4810
360,-51.4340,86.1070,12.7480,-4.7100,-1.0020,-1.3220,8.7530,4.2330,1.8170,-5.2090,96.3790,37.6040,-3.3990,-0.2360,0.0830,0.4760,8.5590,4.6520,-13.3260,68.3430,47.9890,-2.6960,1.8930,0.6080,-2.4920,7.7210,5.5930,-23.4560,-75.9800,-21.1250,-1.6680,-0.9950,-2.3540,-3.6270,-7.6900,-5.1480,6.5340,-29.3610,23.6990,-0.5600,-3.5310,1.8730,-4.4130,-6.4260,5.8490,2.3130,56.0930,36.7670,2.3940,1.3840,0.4780,-3.6150,9.1240,6.6200
380,-51.4520,86.1740,12.7480,-3.5340,-3.1090,-0.3300,8.6810,4.3740,1.4700,-5.1750,96.4120,37.6040,-2.9260,0.0700,0.8770,0.4090,8.8610,4.0870,-13.2970,68.3790,47.9890,-4.7110,1.3280,-0.2310,-2.6190,7.8870,5.3750,-23.4980,-76.0790,-21.2390,-2.7980,-2.0180,-5.6980,-3.5720,-7.6140,-4.9080,6.4710,-29.4700,23.6990,-5.7050,-5.2560,-0.1120,-4.3740,-6.3040,6.2660,2.4880,56.1180,36.7670,2.1190,6.4220,1.1350,-3.7280,8.9900,5.8200
400,-51.5190,85.9580,12.7480,-5.9000,-7.3840,1.4410,8.4660,4.2400,1.8410,-5.1650,95.9420,37.6040,-5.3080,-3.1820,1.1360,0.2710,8.0640,5.4900,-13.1450,67.9030,47.9890,-7.5360,-0.0310,-1.4990,-3.3280,7.2070,6.9050,-23.5710,-76.0280,-21.3490,-0.3860,-5.0870,-5.4840,-3.7060,-7.8820,-4.6850,6.3870,-29.5550,23.6990,-6.4990,-4.4780,-0.3710,-4.5800,-6.7560,6.8860,2.5280,56.1630,36.7670,3.1570,-0.3720,2.3110,-3.4520,8.9520,6.3060
420,-51.7450,85.7670,12.8610,-5.5190,-9.4290,5.6550,9.5720,4.3000,1.8510,-5.2300,95.6650,37.6040,-1.7810,-0.8310,3.0900,0.6870,8.2100,5.1240,-13.0440,67.8060,47.9890,-2.0390,0.7930,4.1200,-2.9900,7.5820,6.0210,-23.5710,-76.0280,-21.3490,-0.3860,-5.0870,-5.4840,-3.7060,-7.8820,-4.6850,6.2850,-29.5630,23.6990,2.4790,-4.8750,1.8880,-4.0510,-6.2700,5.9520,2.5950,56.2190,36.7670,3.6920,0.9560,3.7150,-3.4020,9.0050,6.5580
440,-51.9830,85.7640,12.8610,-4.0070,-10.3150,3.7310,9.7040,4.4340,1.6260,-5.2430,96.0560,37.6040,4.0970,2.6650,0.8770,0.7590,9.1750,3.4620,-13.2090,67.8240,48.1000,-0.0700,0.9920,5.5090,-1.9750,7.6540,5.7510,-23.7170,-76.0000,-21.3490,3.4010,-2.7050,-1.7890,-3.1560,-7.5030,-4.8120,6.0770,-29.4710,23.6990,2.9210,-3.4090,2.3160,-3.6300,-6.2370,6.3250,2.6680,56.2980,36.7670,4.8060,1.3070,2.9360,-3.3230,9.1480,6.4980
460,-52.1220,85.7100,12.8610,-2.2970,-6.8950,-1.3370,9.0240,4.1610,1.6710,-5.2600,96.2420,37.6040,0.2490,0.7420,-1.9780,0.6320,8.9060,3.8000,-13.2650,68.0680,48.1000,-1.6730,1.7250,0.7610,-2.2600,7.9970,4.9220,-23.8710,-75.8870,-21.3490,0.5460,0.2570,-0.5380,-3.5600,-7.5750,-4.8750,6.0570,-29.3990,23.6990,2.1580,-2.5690,0.0710,-4.2040,-6.1600,6.2390,2.7150,56.3520,36.7670,3.5850,-0.0060,0.8750,-3.2250,9.0840,6.4040
480,-52.1810,86.0530,12.8610,-0.8170,-2.6510,-1.3520,8.9520,4.2860,1.0920,-5.2230,96.0560,37.6040,-5.8120,-0.9990,-1.0470,0.3180,8.3580,4.4990,-13.2040,67.6900,48.1000,-6.8490,-0.5650,-2.7350,-2.9760,7.2880,6.6300,-23.8680,-75.7170,-21.3490,0.5730,-0.2480,-1.6650,-3.5580,-7.9990,-4.3410,5.9850,-29.3310,23.6990,1.5320,-1.8210,-1.6690,-4.0460,-6.2900,6.4210,2.8070,56.3550,36.7670,1.0350,2.2080,0.3410,-3.3540,8.9970,6.1870
500,-52.2290,86.2730,12.8610,-0.7550,-1.9640,-0.2840,9.2220,4.3450,1.3000,-5.3190,95.7180,37.6040,-2.7280,-3.2130,0.4190,0.6460,8.2050,5.2910,-13.2860,67.6030,48.1000,-1.1850,-2.4280,0.1810,-2.5160,7.5080,6.0360,-23.8040,-75.7360,-21.3490,2.9550,1.6600,1.2210,-3.5890,-7.4820,-4.9010,6.0090,-29.2010,23.6990,3.2270,-0.6460,-1.1190,-4.2760,-6.1440,6.4210,2.8470,56.3880,36.7670,2.5620,-0.3570,1.3180,-3.2780,9.0840,6.3610
520,-52.2750,86.2330,12.8610,-1.3050,-2.7580,-0.9710,9.0880,4.2110,1.6710,-5.3420,95.9640,37.6040,2.4330,-0.5410,0.1900,0.5820,8.9590,3.8020,-13.3490,67.7850,48.1000,1.4110,-0.0310,1.7990,-2.3650,7.8290,5.3460,-23.8860,-75.5900,-21.3490,1.9930,-3.0120,0.6100,-3.3090,-7.6110,-4.2930,5.9120,-29.0570,23.6990,3.7760,-1.3180,1.0480,-3.7830,-6.0050,6.3140,2.8950,56.4410,36.7670,3.4930,0.0550,1.1040,-3.3760,9.2130,6.2940
540,-52.2820,86.3520,12.8610,-2.3740,-3.2770,-0.2070,8.6960,4.2980,1.3930,-5.2280,96.0920,37.6040,-0.8650,-0.6780,-0.5890,0.0890,8.7390,3.8880,-13.3190,67.8540,48.1000,-1.2460,0.1830,-0.4150,-2.7050,7.7790,5.5450,-23.8860,-75.5900,-21.3490,1.9930,-3.0120,0.6100,-3.3090,-7.6110,-4.2930,5.9330,-28.9200,23.6990,2.8140,-0.8600,-1.0280,-4.1970,-5.9810,6.3710,2.9220,56.4570,36.7670,1.7070,-1.0290,0.2040,-3.3160,9.0520,6.1720
560,-52.2990,86.5140,12.8610,-4.0530,-3.1090,1.9300,9.0520,4.4600,1.3070,-5.2140,96.0330,37.6040,-4.7280,-2.7550,0.4190,0.2900,8.5980,4.2350,-13.2780,67.9430,48.1000,-3.4590,0.1680,-0.7960,-2.7250,7.8240,5.3130,-23.8100,-75.4300,-21.3490,1.1380,-0.3550,-1.5420,-3.5000,-7.7450,-4.2930,5.8900,-28.8330,23.6990,1.4400,-1.1190,-1.5160,-4.1040,-6.2250,6.5390,2.9250,56.4630,36.7670,1.1570,-2.2190,0.3410,-3.3400,9.0000,6.2560
580,-52.3770,86.5100,12.8610,-5.1370,-3.4290,1.3960,9.5100,4.3790,1.5300,-5.2250,96.1510,37.6040,-7.4600,-2.9840,1.5790,0.3620,8.9570,3.5430,-13.2790,68.0800,48.1000,-8.4820,1.2360,-0.9790,-2.4780,8.0210,4.8480,-23.8100,-75.4300,-21.3490,1.1380,-0.3550,-1.5420,-3.5000,-7.7450,-4.2930,5.9200,-28.8110,23.6990,1.6850,-1.9430,-1.9440,-4.3690,-6.2580,6.2730,2.9130,56.4790,36.7670,1.7070,-2.9830,0.7530,-3.3090,9.0380,6.3930
600,-52.3790,86.6660,12.8610,-6.8930,-2.9100,-1.9170,8.8850,4.4220,1.2090,-5.3110,95.7390,37.6040,-14.6970,-6.1290,2.9070,0.4240,8.4680,4.8220,-13.1930,67.8900,48.1000,-18.5590,2.0000,-2.8120,-2.7630,7.8340,5.2720,-23.6540,-75.5280,-21.5170,0.1920,0.6220,-8.3820,-3.8120,-7.7000,-5.0920,5.9120,-28.8510,23.6990,-0.4070,-7.5470,-2.6460,-4.5830,-6.2230,6.1360,2.9650,56.5100,36.7670,2.4240,0.2690,1.9900,-3.4400,9.0290,6.4430
620,-52.5090,86.9790,12.8610,-13.3660,-6.5440,-3.8100,9.6250,4.6470,0.7710,-5.4340,95.4910,37.7210,-24.7580,-6.0220,5.8540,0.5820,9.0290,3.7730,-13.0330,67.6800,48.1000,-30.6040,8.1830,-2.0020,-2.5930,8.1260,4.6620,-23.7250,-75.8680,-21.8040,-3.0910,-1.9280,-14.3520,-3.2180,-6.8020,-5.1810,5.8010,-28.9410,23.6990,-4.6510,-15.3940,-1.4550,-4.6520,-6.0210,6.0690,3.1020,56.5750,36.7670,4.1500,4.4680,3.8070,-3.5890,9.2580,6.7060
640,-52.7290,87.5450,12.6930,-30.1600,-13.8110,-8.4060,9.5840,4.8650,-0.2180,-5.4970,94.9470,37.9460,-52.1020,-10.7390,11.2430,0.0670,8.9570,2.9760,-12.3460,67.5460,48.1000,-53.9330,23.5260,-2.6890,-3.6560,9.2180,3.2560,-24.1050,-75.6480,-22.3610,-4.4650,-9.5770,-27.8480,-2.8800,-8.4130,-3.9940,5.0310,-29.2180,23.6990,-11.1090,-23.6690,-0.8900,-3.1770,-7.0410,6.7560,3.2880,56.6910,36.8910,6.6530,6.9100,6.2340,-3.5030,8.9230,6.3420
660,-53.0850,86.3000,12.4610,-57.6410,-21.1240,-11.5810,8.3580,3.8520,1.7090,-5.9750,93.0470,38.2470,-62.8650,-21.6710,15.0900,0.8500,7.4150,6.8880,-11.9870,65.4110,47.9720,-77.3220,15.5110,-6.3840,-3.1460,6.1340,7.8750,-24.0600,-75.9210,-22.9690,-1.6400,-0.2940,-30.3970,-3.9580,-7.8630,-5.8390,4.6560,-29.5650,23.5600,-11.0020,-29.5620,-6.9210,-4.5680,-6.4190,5.7940,3.4130,56.8860,37.0920,10.6380,3.9030,10.0200,-3.4120,9.0860,6.7210
680,-53.5840,84.6570,12.2610,-57.0000,-29.3840,-9.9940,9.6890,4.0610,2.6960,-6.6050,91.7680,38.5870,-54.1020,-18.8460,16.9830,1.6970,8.2670,5.8250,-11.8510,64.5430,47.9720,-66.9400,22.6710,1.0210,-1.6830,7.7980,4.8530,-24.3190,-75.8830,-23.6120,-3.9910,-8.6910,-32.1530,-3.0810,-7.7790,-4.3890,3.9710,-29.8160,23.4490,-17.0330,-31.6380,-5.5770,-3.5150,-6.0930,6.3370,3.5590,57.1380,37.3140,13.5080,4.9560,11.1200,-3.2850,9.4210,6.4880
700,-54.1230,83.9350,12.0290,-48.2520,-29.6280,-11.6120,9.8040,4.3960,1.5490,-6.8670,91.1190,38.8520,-52.2240,-13.3200,13.2580,0.7710,8.7290,3.9000,-11.2120,63.3450,47.8600,-83.0170,30.9610,-5.5750,-2.8990,7.5420,4.9730,-24.5370,-76.0040,-24.2850,-4.9840,-1.2870,-33.6490,-2.4970,-7.0080,-4.4390,3.4240,-30.1060,23.3470,-18.3610,-29.3180,-5.0740,-3.6820,-6.0500,6.1670,3.7650,57.3340,37.4730,10.6380,7.9330,7.9290,-3.1510,9.1220,6.1360
720,-54.4630,83.6950,11.7620,-46.7400,-26.5900,-13.3520,8.9210,4.6180,0.8830,-7.1240,90.2850,39.0990,-64.0560,-12.5410,12.3570,0.8480,8.7050,3.8830,-10.5090,60.6010,47.6120,-99.9480,25.9230,-12.4450,-4.1780,5.2340,9.0960,-24.7380,-75.9760,-25.0130,-6.9080,-4.4320,-36.3970,-3.1630,-8.4560,-4.6090,2.7540,-30.4540,23.2370,-20.3150,-28.7830,-5.5320,-3.4430,-6.8000,6.7540,-2.5920,57.3450,37.5970,8.9440,8.1010,6.2040,-3.0020,8.9520,5.6530
740,-54.6270,82.7780,11.4840,-50.3430,-25.9030,-13.8870,7.8600,4.2810,1.8960,-7.7630,88.2910,39.3170,-67.9640,-19.9910,10.8770,1.8820,6.9930,7.6300,-10.2800,58.5590,47.4590,-74.6040,13.6940,-7.6510,-3.2010,5.4250,8.6740,-24.8390,-76.0470,-25.6080,-7.8240,-2.1110,-29.7560,-3.2990,-8.1930,-4.7930,2.3300,-30.7730,23.1280,-17.2010,-27.3180,-5.4250,-3.9100,-6.4400,6.1820,-3.8150,56.6500,37.7380,11.6000,1.7960,7.0590,-2.9830,8.9930,6.0980
760,-55.1500,81.9450,11.2660,-45.5950,-27.4450,-10.8940,10.2930,4.1590,2.2360,-8.0640,87.2190,39.4560,-53.9340,-12.5260,6.9530,1.1370,7.7500,5.5670,-10.0320,58.0490,47.4590,-52.9100,12.7630,-0.3990,-2.9590,7.1420,5.3200,-25.1200,-76.2130,-26.1650,-6.9230,-4.2790,-27.8780,-2.6100,-7.5440,-4.8530,2.3300,-30.7730,23.1280,-17.2010,-27.3180,-5.4250,-3.9100,-6.4400,6.1820,-3.7070,56.9060,37.8920,14.0580,5.5670,7.7000,-3.1410,9.2510,6.3090
780,-55.4610,81.8250,10.9540,-38.6790,-24.3150,-15.6120,9.7040,4.6180,1.1760,-8.1900,86.4260,39.6170,-56.7430,-8.9990,8.0670,0.7970,8.1430,4.6830,-9.8200,57.4060,47.4590,-67.4590,16.0910,-0.4450,-2.5950,7.1970,4.9300,-25.6100,-76.3190,-26.7730,-5.7170,-6.2030,-30.3820,-1.8770,-7.2110,-4.5300,1.2240,-31.3820,23.1280,-16.6660,-29.1190,-1.2110,-3.2850,-6.6610,6.1870,-3.5330,57.1760,38.0500,14.6990,8.8340,7.9290,-3.2850,9.2800,6.2630
800,-55.6090,81.5960,10.5260,-39.8240,-20.6350,-21.3980,8.8390,4.4440,1.2980,-8.4670,85.2590,39.7790,-66.3770,-13.3500,8.0980,1.0390,7.6140,5.2790,-9.5590,55.3750,47.2420,-96.5430,15.6790,-10.8270,-2.9620,5.5380,7.2330,-25.6080,-76.5940,-27.6090,-12.7240,4.8660,-41.8020,-3.2250,-8.3890,-5.4440,0.7820,-31.8170,22.9830,-21.4150,-35.0120,-7.2570,-3.9840,-6.4160,5.7990,-3.3730,57.4650,38.2210,15.6760,8.1470,8.5240,-3.0360,9.2580,5.9740
820,-55.6350,81.1380,10.0760,-40.6640,-18.7880,-22.5130,8.6290,4.4990,1.7170,-8.8070,83.4900,40.0250,-73.0790,-18.4650,12.2960,0.9980,6.6630,6.8500,-9.4400,53.4800,46.9390,-96.4820,5.9690,-15.1320,-4.5800,3.6080,10.7790,-26.0760,-76.6460,-28.4420,-10.9530,-12.3860,-41.6490,-2.6140,-8.5190,-4.7840,0.0120,-32.3610,22.9830,-29.2470,-37.1500,-4.1880,-3.4810,-7.7840,7.1370,-3.1770,57.8160,38.4330,18.7910,9.9480,10.6010,-3.2230,9.1120,6.0120
840,-55.8210,80.8660,9.5940,-39.5040,-21.7960,-24.1010,9.6180,4.6570,1.5280,-9.2410,81.9950,40.3520,-74.4680,-15.7320,16.3120,1.5660,7.1780,6.2850,-9.2090,52.2880,46.9390,-67.2150,10.4270,0.8370,-3.4240,6.0120,7.3530,-26.4360,-76.6390,-29.1780,-4.1290,-9.3930,-36.7790,-2.6100,-7.9870,-4.7840,-0.7860,-32.4960,22.9830,-12.9110,-39.1340,-2.5550,-2.8780,-6.4860,6.2610,-2.9810,58.2500,38.6940,22.9280,9.9180,13.0740,-3.0100,9.4450,5.9350
860,-55.9010,80.3120,9.0100,-38.4960,-21.4140,-29.2000,8.9160,4.4410,2.0280,-9.7180,80.1160,40.7070,-76.0860,-18.1740,17.7770,1.7020,6.4190,7.6590,-9.3370,51.2530,46.9390,-64.2230,4.8240,2.0590,-2.4640,5.8900,7.0100,-26.4360,-76.6390,-29.1780,-4.1290,-9.3930,-36.7790,-2.6100,-7.9870,-4.7840,-1.4410,-32.6120,22.9830,-11.2310,-35.7300,-1.7150,-3.0620,-6.6250,6.2940,-3.8180,58.4200,38.9360,21.5850,12.9870,12.0820,-2.8680,9.3010,5.7340
