timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,-5.6110,100.4800,-18.8970,3.2320,2.1870,1.8110,2.8590,9.7280,0.2850,-2.8140,-50.6510,32.7070,-0.8430,0.1100,-0.6350,1.4940,-9.5460,1.8150,-10.4980,-87.4870,-1.8910,-1.0290,0.6680,-0.7020,-2.7050,-8.6550,-3.1340,-57.4430,-63.1200,-60.2600,-0.3470,-0.0090,-0.9920,2.4730,-8.3800,-3.8790,-8.3130,-30.3360,28.2930,-0.7150,0.0040,-0.5830,-1.3910,-7.6520,5.6550,-9.4120,65.4660,44.3640,-0.4940,0.2200,0.6000,-2.9020,9.3780,5.4520
220,-5.7010,100.4510,-18.8970,-0.6010,-1.0340,2.3150,2.6580,9.4070,1.0580,-2.8290,-50.7000,32.7070,-1.7590,1.8360,0.0670,1.1520,-9.8330,1.6590,-10.5060,-87.5310,-1.8910,-1.0440,2.1490,0.6410,-3.0100,-8.6380,-3.2080,-57.4100,-63.1470,-60.2600,-2.0420,1.4420,-0.3810,2.2650,-8.5620,-3.8570,-8.3300,-30.3890,28.2930,-1.4900,1.8050,-1.1750,-1.7570,-7.6450,5.8370,-9.3020,65.2760,44.3640,0.3610,-1.8570,-0.6820,-2.8320,9.3540,5.2890
240,-5.9050,100.3690,-18.8970,1.7810,-0.5300,3.7040,3.1120,9.2970,1.3840,-2.7950,-50.7570,32.7070,-1.1480,2.0490,0.7540,1.0060,-9.9670,1.6040,-10.4620,-87.5660,-1.8910,-0.6320,1.3390,1.6790,-3.2610,-8.6450,-3.2130,-57.3300,-63.1910,-60.2600,-2.0270,0.1750,0.6870,2.0540,-8.7150,-3.9960,-8.3290,-30.4250,28.2930,-1.0780,1.2100,0.3970,-1.8600,-7.6230,5.8510,-9.1860,65.2240,44.3640,0.9870,0.5400,-0.5910,-2.9950,9.3780,5.2050
260,-5.9330,100.5140,-18.8970,4.8800,2.9970,2.2840,2.7370,9.3690,0.8240,-2.8930,-50.6870,32.7070,0.7910,-0.1490,1.4410,1.2590,-9.3640,1.8120,-10.5500,-87.5770,-1.8910,-0.2650,-1.2260,1.2210,-2.8990,-8.5160,-3.1150,-57.3480,-63.1960,-60.2600,-1.1720,-1.3830,0.7180,2.2510,-8.5660,-3.8520,-8.3630,-30.5070,28.2930,-0.8640,0.2480,1.2370,-1.8170,-7.7880,5.7480,-9.1860,65.2240,44.3640,0.9870,0.5400,-0.5910,-2.9950,9.3780,5.2050
280,-5.9030,100.7110,-18.8970,4.9410,2.4010,2.0400,2.5020,9.4570,0.6390,-2.9850,-50.6270,32.7070,0.5770,-0.1190,0.7850,1.2900,-9.6080,1.8440,-10.6240,-87.5690,-1.8910,-0.2040,-0.7370,0.7780,-2.9280,-8.6140,-3.0860,-57.4290,-63.2130,-60.2600,-0.7900,-0.0390,0.4120,2.5470,-8.4300,-3.8590,-8.3630,-30.5070,28.2930,-0.8640,0.2480,1.2370,-1.8170,-7.7880,5.7480,-9.1860,65.2640,44.3640,-0.0060,-0.3150,0.2950,-2.9590,9.3570,5.3890
300,-5.9310,100.8540,-18.8970,7.3690,1.3930,4.2990,2.6480,9.4590,0.9550,-2.9970,-50.6090,32.7070,-0.0980,1.3940,-0.7150,1.1520,-9.8830,1.8000,-10.6130,-87.5900,-1.8910,-0.0060,1.1410,0.4580,-3.1100,-8.6410,-3.2130,-57.3840,-63.2570,-60.2600,-0.8780,1.0300,0.1360,2.2430,-8.6070,-4.0390,-8.4310,-30.5950,28.2930,-0.7880,0.3860,-0.8850,-1.8910,-7.8030,5.8970,-9.3360,65.4330,44.3640,-0.4030,-3.1850,-0.6670,-2.8990,18.9990,-0.0010
320,-5.9650,101.2100,-18.7570,8.9260,2.3860,7.0170,2.8400,9.8260,0.3140,-3.0280,-50.5940,32.7070,0.7120,0.6760,-0.9900,1.1640,-9.7950,1.7170,-10.6430,-87.6140,-1.8910,0.3450,0.1640,0.0150,-3.0290,-8.6410,-3.2540,-57.4150,-63.2590,-60.2600,-0.1600,-0.2980,0.1360,2.4010,-8.5540,-3.9170,-8.5100,-30.6760,28.2930,-0.6200,-0.6070,0.5800,-1.7360,-7.9510,5.8350,-9.1900,65.2750,44.3640,0.1930,1.1050,0.5090,-2.9900,9.3660,5.3850
340,-6.1660,101.2260,-18.6490,2.5600,0.2940,5.3990,3.1940,9.3540,0.9960,-3.1620,-50.5740,32.7070,0.9410,-0.1180,-0.3790,1.4650,-9.6100,1.6900,-10.7480,-87.6240,-1.8910,0.5570,-0.2640,-0.0000,-2.7820,-8.6740,-3.2320,-57.4280,-63.2630,-60.2600,0.2070,0.5430,0.0890,2.3990,-8.5330,-3.9360,-8.5470,-30.7260,28.2930,-0.2080,0.0340,-0.7170,-1.8220,-7.8650,5.8590,-9.0960,65.1250,44.3640,0.5440,-0.2540,0.8450,-2.9190,9.3610,5.4010
360,-6.3350,101.0460,-18.6490,2.9870,-0.6680,2.7420,3.0070,9.1910,1.6660,-3.1520,-50.5830,32.7070,0.8490,0.8440,-1.4330,1.0700,-9.9740,1.6590,-11.0440,-87.4070,-1.8910,0.7830,1.1570,0.2440,-1.9680,-8.8390,-2.5090,-57.4430,-63.2050,-60.2600,0.0070,1.5320,0.4250,2.4900,-8.6530,-3.7470,-8.6220,-30.7600,28.2930,0.2510,-0.1640,-0.6220,-1.6520,-7.6710,5.7370,-9.0960,65.1250,44.3640,0.5440,-0.2540,0.8450,-2.9190,9.3610,5.4010
380,-6.5060,101.1820,-18.6490,8.3150,1.6680,1.6890,3.2440,9.3920,0.9740,-3.3140,-50.5490,32.7070,1.5970,-1.5840,-1.3720,1.4920,-9.6250,1.7000,-11.0800,-87.5290,-1.8910,-0.1480,0.2100,0.2900,-2.8660,-8.3370,-3.4260,-57.5480,-63.2790,-60.2600,-0.5580,-0.4220,-0.0180,2.5330,-7.9890,-3.8760,-8.7030,-30.8120,28.2930,-1.0320,-0.9420,0.1590,-1.6970,-7.7480,5.8230,-9.0960,65.1250,44.3640,0.5440,-0.2540,0.8450,-2.9190,9.3610,5.4010
400,-6.5240,101.5730,-18.6490,10.5290,3.5160,0.3600,2.9160,9.7680,0.2350,-3.4370,-50.5510,32.7070,-0.1590,-1.9350,0.0180,1.3580,-9.6820,1.7090,-11.0930,-87.6380,-1.8910,-1.5070,-0.5070,0.0460,-2.9980,-8.4200,-3.3380,-57.5920,-63.3290,-60.2600,-1.2900,-1.1550,-0.9040,2.4280,-8.5190,-3.9980,-8.8220,-30.9220,28.2930,-1.4600,-1.4150,1.2130,-1.5830,-7.8670,5.6840,-9.0960,65.1250,44.3640,0.5440,-0.2540,0.8450,-2.9190,9.3610,5.4010
420,-6.6050,101.7760,-18.6490,5.2770,1.3930,-1.2120,2.9330,9.5360,0.4790,-3.5030,-50.5890,32.7070,-0.2650,-1.2780,0.4140,1.2310,-9.8230,1.6070,-11.1030,-87.7100,-1.8910,-1.1860,-0.3240,0.2590,-3.0290,-8.5590,-3.2990,-57.5920,-63.3290,-60.2600,-1.2900,-1.1550,-0.9040,2.4280,-8.5190,-3.9980,-8.9410,-30.9810,28.2930,-1.3990,-0.7890,0.6790,-1.5320,-7.8150,5.8490,-8.9730,64.9430,44.3640,-0.2350,1.6240,-0.3160,-2.9090,9.3420,5.4760
440,-6.7090,101.8760,-18.6490,0.6820,-0.8200,-2.5860,2.8490,9.4520,0.4980,-3.6270,-50.5740,32.7070,0.1160,-0.5000,0.9640,1.4800,-9.5740,1.7290,-11.1920,-87.7390,-1.8910,-0.5140,-0.2330,1.0230,-2.7370,-8.6290,-3.2250,-57.6030,-63.3650,-60.2600,-1.2140,-0.4980,-0.7200,2.3650,-8.5330,-3.9620,-8.9410,-30.9810,28.2930,-1.3990,-0.7890,0.6790,-1.5320,-7.8150,5.8490,-8.9730,64.9430,44.3640,-0.2350,1.6240,-0.3160,-2.9090,9.3420,5.4760
460,-6.8220,101.9400,-18.6490,-0.1580,-1.7820,-1.4410,2.8470,9.5030,0.5630,-3.6280,-50.5680,32.7070,0.1010,1.3630,0.3080,1.2110,-9.8070,1.7360,-11.1840,-87.7470,-1.8910,0.2800,1.1110,1.2670,-2.9660,-8.6050,-3.2030,-57.5830,-63.3750,-60.2600,-1.1070,1.4410,0.8830,2.3180,-8.4900,-3.9050,-9.0240,-31.0340,28.2930,-0.9250,0.4170,-0.2530,-1.5730,-7.8820,5.8730,-8.9730,64.9430,44.3640,-0.2350,1.6240,-0.3160,-2.9090,9.3420,5.4760
480,-6.9630,101.8460,-18.6490,0.1780,-1.2780,-0.1430,2.9690,9.3250,1.0990,-3.6570,-50.5310,32.7070,-0.5860,1.3480,0.5820,1.2900,-9.5770,1.8560,-11.1500,-87.7690,-1.8910,-0.6360,1.3400,1.3890,-3.0100,-8.5070,-3.1580,-57.5100,-63.4190,-60.2600,-2.2060,0.6160,-0.0180,2.1550,-8.5540,-3.9410,-9.0450,-31.0930,28.2930,-2.1470,0.9660,-0.1000,-1.8440,-7.7600,5.8490,-8.8220,64.6120,44.3640,-0.4030,-3.1850,-0.6670,-5.5170,-0.0010,-0.0010
500,-7.0680,101.8720,-18.6490,-0.0660,1.2710,-1.2430,3.0790,9.5000,0.7020,-3.7530,-50.5130,32.7070,-1.5170,0.3710,1.4980,1.4720,-9.5980,1.8580,-11.2080,-87.7820,-1.8910,-2.2240,0.6530,1.6940,-2.7800,-8.7290,-3.1000,-57.4830,-63.4450,-60.2600,-3.0460,0.2960,-0.9040,2.3200,-8.6930,-3.8860,-9.0450,-31.0930,28.2930,-2.1470,0.9660,-0.1000,-1.8440,-7.7600,5.8490,-8.6420,64.3670,44.3640,-0.7080,-0.0250,-1.5370,-2.9230,9.3660,5.2860
520,-7.0870,101.9770,-18.6490,-3.3180,-0.0570,-2.5710,2.7200,9.6970,0.2150,-3.8110,-50.5090,32.7070,-1.4110,0.4620,1.8040,1.3740,-9.7540,1.8290,-11.2130,-87.7940,-1.8910,-1.6440,0.4850,1.7710,-2.9830,-8.7480,-3.1530,-57.4900,-63.4890,-60.2600,-2.7100,0.7840,-0.0790,2.4470,-8.5400,-3.9150,-9.1020,-31.2610,28.2930,-2.1320,1.9590,-0.1150,-1.5470,-7.8030,5.8110,-8.6420,64.3670,44.3640,-0.7080,-0.0250,-1.5370,-2.9230,9.3660,5.2860
540,-7.2570,101.7570,-18.6490,-5.2420,-3.6750,-3.0750,2.9070,9.1870,1.1640,-3.7850,-50.5040,32.7070,-0.9830,1.6680,1.2540,1.1440,-9.5840,1.7720,-11.1260,-87.8170,-1.8910,-0.1630,1.5230,2.2290,-3.1770,-8.5140,-3.2060,-57.3370,-63.5810,-60.2600,-2.8170,2.0670,0.9890,1.9940,-8.6000,-4.1200,-9.0110,-31.2680,28.2930,-2.1160,2.9360,-0.6800,-1.9870,-7.6230,5.9300,-8.6420,64.3670,44.3640,-0.7080,-0.0250,-1.5370,-2.9230,9.3660,5.2860
560,-7.3630,101.6070,-18.6490,-0.9360,-1.4610,-2.9680,2.8900,9.3040,1.2470,-3.7470,-50.4940,32.7070,-0.3110,0.3400,0.9340,1.0300,-9.7540,1.7740,-11.0980,-87.8500,-1.8910,-0.4070,-0.1260,1.8010,-3.1030,-8.5640,-3.2490,-57.2840,-63.6350,-60.2600,-1.8400,-0.2080,0.8060,2.1640,-8.5470,-4.0370,-8.9840,-31.3280,28.2930,-1.2770,0.7070,0.9840,-1.9250,-7.7720,5.7390,-8.6420,64.3670,44.3640,-0.7080,-0.0250,-1.5370,-2.9230,9.3660,5.2860
580,-7.2770,101.6460,-18.6490,2.5900,2.4160,-1.6400,2.5190,9.5150,0.8690,-3.7530,-50.4670,32.7070,-0.1130,-1.0640,0.2920,1.0920,-9.7470,1.8220,-11.0570,-87.9010,-1.8910,-1.1100,-1.1030,0.8240,-3.2200,-8.5760,-3.2750,-57.2700,-63.7040,-60.2600,-1.2900,-1.0480,-0.4910,2.2600,-8.5430,-4.1420,-8.9840,-31.3280,28.2930,-1.2770,0.7070,0.9840,-1.9250,-7.7720,5.7390,-8.3050,64.0840,44.3640,-0.9520,1.5780,-0.6820,-3.1910,9.3760,5.3490
600,-7.2140,101.7050,-18.6490,-0.0660,2.1870,-0.3880,2.5760,9.5360,0.6180,-3.8380,-50.4460,32.7070,-1.0440,-1.3240,-0.0130,1.3600,-9.6820,1.8530,-11.0940,-87.9560,-1.8910,-1.5070,-0.3550,-0.2140,-2.8970,-8.6190,-3.2870,-57.2870,-63.7630,-60.2600,-1.1530,-0.0100,-1.3620,2.4300,-8.4950,-4.0990,-9.0270,-31.5260,28.2930,-2.1470,0.2950,-0.6650,-1.7170,-7.7740,5.6190,-8.2080,63.9610,44.3640,-1.9600,-0.4370,-0.5910,-3.0890,9.3570,5.3130
620,-7.2890,101.7030,-18.6490,-4.8910,-0.3160,0.4980,2.9190,9.5790,0.5100,-3.8480,-50.4740,32.7070,-2.3420,0.3250,-0.4560,1.2230,-9.7490,1.7810,-11.0310,-87.9800,-1.8910,-1.3840,1.9510,-0.5190,-3.0530,-8.5520,-3.1700,-57.2300,-63.7820,-60.2600,-1.4890,1.8220,-1.5450,2.2940,-8.5690,-3.9650,-9.0390,-31.5960,28.2930,-2.1620,1.2570,-2.0700,-1.7620,-7.8750,5.8010,-8.1760,63.8110,44.3640,-2.0520,-1.8720,-0.3620,-2.9310,9.2630,5.3770
640,-7.3600,101.4300,-18.6490,-5.1200,-1.6750,-0.7690,2.7680,9.3040,1.4030,-3.7800,-50.5690,32.7070,-2.3270,0.7370,-1.3410,0.9890,-9.9430,1.5610,-10.8940,-88.0520,-1.8910,-0.9420,2.1640,-1.1610,-3.3180,-8.4900,-3.3490,-57.1400,-63.8470,-60.2600,-0.5880,1.7460,-1.2240,2.1930,-8.5690,-4.2110,-9.0390,-31.5960,28.2930,-2.1620,1.2570,-2.0700,-1.7620,-7.8750,5.8010,-8.1500,63.6820,44.3640,-1.3800,-0.4520,0.4170,-2.8230,9.3610,5.4160
660,-7.3880,101.3580,-18.6490,-0.3870,1.4240,-0.4640,2.8540,9.4070,1.0730,-3.8080,-50.6080,32.7070,-0.7230,-1.0340,-0.8830,1.1880,-9.7320,1.6090,-10.8840,-88.1240,-1.8910,-0.9260,-0.5530,-1.3280,-3.0600,-8.4990,-3.3640,-57.1250,-63.8620,-60.2600,0.1140,-0.8950,-1.1940,2.2650,-8.5740,-4.0820,-9.1680,-31.6760,28.2930,-0.9560,-1.7820,0.8310,-1.6070,-7.9460,5.7560,-8.0290,63.5500,44.3640,-1.8680,2.0520,0.4170,-3.0140,9.3660,5.3990
680,-7.3650,101.4530,-18.6490,1.4760,4.3710,1.0780,2.8900,9.4760,0.6370,-3.9100,-50.6250,32.7070,-0.4030,-1.9650,-0.7460,1.3980,-9.6970,1.6520,-10.9460,-88.1990,-1.8910,-1.1100,-1.5760,-1.4510,-2.8750,-8.5350,-3.3880,-57.1960,-63.8800,-60.2600,0.0070,-1.2460,-1.3460,2.5040,-8.4010,-4.0030,-9.2460,-31.7550,28.2930,-1.2310,-1.6600,0.4650,-1.6930,-7.8940,5.6740,-7.9540,63.4020,44.3640,-1.8990,1.4560,0.5700,-2.8850,9.3280,5.4610
700,-7.4040,101.4780,-18.6490,0.5290,4.2480,1.9790,3.1120,9.4810,0.8040,-3.9640,-50.6880,32.7070,-1.0750,-0.9120,-1.2040,1.3100,-9.6940,1.5300,-10.9530,-88.2480,-1.8910,-1.1100,-0.0650,-1.1910,-2.9570,-8.5660,-3.3180,-57.2330,-63.8930,-60.2600,-0.5580,-0.4070,-1.6370,2.4660,-8.4730,-3.9820,-9.3960,-31.8370,28.2930,-1.5970,-1.5370,0.0980,-1.4130,-7.8840,5.6670,-7.8850,63.2820,44.3640,-1.5780,0.7080,0.4320,-2.9350,9.3730,5.4040
720,-7.4950,101.4560,-18.6490,-0.1580,4.5540,0.6200,3.2920,9.3400,0.9030,-4.0430,-50.7020,32.7070,-1.1200,-0.2550,-1.1430,1.4460,-9.5740,1.6810,-11.0020,-88.2830,-1.8910,-0.8960,0.7750,-0.9320,-2.7490,-8.6020,-3.3020,-57.2500,-63.8790,-60.2600,-0.6490,0.2810,-1.2090,2.4370,-8.4610,-3.8710,-9.4680,-31.8620,28.2930,-0.6200,-1.0640,-0.2830,-1.6070,-7.6570,5.6570,-7.8490,63.1770,44.3640,-1.0290,0.2960,0.3870,-2.8350,9.3780,5.3990
740,-7.5130,101.4920,-18.6490,0.1170,4.6000,-2.9370,3.0380,9.3900,0.7330,-4.1020,-50.7130,32.7070,-1.3190,0.7830,-1.1120,1.4270,-9.3850,1.6690,-11.0310,-88.3380,-1.8910,-1.2930,1.6300,-0.7640,-2.6860,-8.3870,-3.2700,-57.2870,-63.9020,-60.2600,-1.0160,0.9370,-1.7590,2.5140,-8.2820,-3.8930,-9.4680,-31.8620,28.2930,-0.6200,-1.0640,-0.2830,-1.6070,-7.6570,5.6570,-7.8220,63.0690,44.3640,-1.4410,-0.3150,-0.5600,-2.8370,9.3420,5.3650
760,-7.5140,101.5390,-18.7730,-2.0660,4.1260,-6.2040,2.9900,9.5650,0.5550,-4.1300,-50.7410,32.7070,-3.0750,1.4390,-0.0280,1.3960,-9.5430,1.7550,-10.9940,-88.4350,-1.8910,-3.2320,3.0040,0.0760,-2.8540,-8.4640,-3.3280,-57.2690,-63.9680,-60.2600,-3.0460,1.8070,-3.0410,2.3970,-8.3100,-3.9310,-9.6290,-31.9470,28.2930,-3.4450,-0.5600,-1.2450,-1.5750,-7.6210,5.6550,-7.8220,63.0690,44.3640,-1.4410,-0.3150,-0.5600,-2.8370,9.3420,5.3650
780,-7.4250,101.3700,-18.9240,-6.7070,3.2710,-7.5630,2.5280,9.2940,0.9720,-4.1300,-50.8160,32.7070,-4.7690,2.0040,1.5440,1.3620,-9.6970,1.7190,-10.9330,-88.5050,-1.8910,-4.6520,3.7220,1.4650,-2.9470,-8.6840,-3.2350,-57.2300,-64.0980,-60.2600,-5.2600,2.5100,-3.3310,2.4280,-8.4680,-4.0990,-9.5820,-32.0590,28.2930,-5.0020,0.5390,-1.5810,-1.9150,-7.7740,5.7030,-7.7960,62.9410,44.3640,-2.3420,-1.1390,-1.8580,-2.9040,9.3610,5.3990
800,-7.2990,101.2600,-18.9240,-3.8680,4.4470,-4.0360,2.5310,9.5380,1.0060,-4.0010,-50.9590,32.7070,-5.2430,2.2180,1.7880,0.9360,-9.9860,1.5390,-10.7690,-88.6450,-1.8910,-5.2780,3.9200,1.8930,-3.3040,-8.5520,-3.4070,-57.1200,-64.2700,-60.2600,-6.3280,2.1740,-4.1710,2.1740,-8.5570,-4.2430,-9.5990,-32.2580,28.2930,-5.5820,-1.4610,-0.5430,-1.8630,-8.1120,5.5950,-7.7960,62.9410,44.3640,-2.3420,-1.1390,-1.8580,-2.9040,9.3610,5.3990
820,-7.2140,101.3410,-18.9240,-1.4710,4.2030,-0.9370,2.6790,9.6940,0.5290,-3.9660,-51.0470,32.7070,-3.8380,0.4470,2.6590,1.1280,-9.8400,1.5970,-10.7220,-88.7700,-1.8910,-4.7280,1.5840,2.1830,-3.0790,-8.6360,-3.4480,-57.1460,-64.4460,-60.2600,-5.3210,1.4710,-3.7130,2.5710,-8.3680,-4.2690,-9.6760,-32.4250,28.2930,-4.7420,-2.3010,-0.8330,-1.6930,-8.0610,5.5930,-7.7960,62.9410,44.3640,-2.3420,-1.1390,-1.8580,-2.9040,9.3610,5.3990
840,-7.1990,101.1710,-18.9240,-2.4330,0.5840,-0.8910,2.6260,9.4570,1.3070,-3.9560,-51.0840,32.7070,-2.4940,0.1870,1.9870,1.2210,-9.9790,1.6950,-10.6860,-88.8490,-1.8910,-2.9420,1.2020,2.1680,-3.1100,-8.7460,-3.4670,-57.0770,-64.5710,-60.2600,-4.2830,2.1130,-2.7200,2.3610,-8.7120,-4.3500,-9.6730,-32.5490,28.2930,-3.1850,-1.5980,-0.8940,-1.9580,-8.2050,5.7200,-7.4780,62.5000,44.3640,-0.9220,-0.4220,-0.3620,-3.1120,9.3250,5.4800
