timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,-36.1420,86.5540,-4.4570,-0.4560,-1.7880,0.5820,7.4390,6.7800,2.0900,1.1720,98.4700,23.9940,1.5490,0.9740,0.4990,-0.7640,9.0210,3.6610,-9.6240,68.9260,47.9590,1.1390,1.7350,1.3670,-3.4360,7.5900,5.5430,-23.7830,-81.3650,-16.1000,-0.1000,-1.4480,-0.5740,-3.8710,-7.3050,-4.8870,13.3970,-27.0430,32.1800,-1.5620,-0.9570,1.0360,-5.1620,-6.0380,6.0450,-0.5160,65.1640,43.4200,0.6380,1.0020,0.8300,-4.0920,9.0520,4.3960
220,-36.1390,86.2340,-4.4570,-1.6770,-1.9250,-1.2350,7.0510,6.3230,2.9950,1.1030,98.2370,23.9940,-0.6800,-2.5830,-0.0960,-0.6680,8.4540,4.6880,-9.6650,68.8370,47.9590,0.4370,0.4830,0.6800,-3.1320,7.3890,5.8610,-23.6760,-81.2620,-16.1000,1.9000,0.0790,0.4640,-4.2950,-7.4120,-5.1760,13.3950,-27.0950,32.1800,0.3460,0.5690,-0.5360,-5.2670,-5.9400,6.0550,-0.5240,65.1320,43.4200,0.5470,-0.5400,0.7380,-3.8120,8.9880,4.3310
240,-36.2200,86.2950,-4.4570,-0.3950,-2.7800,-0.2120,7.4480,6.6770,2.1950,1.1460,98.4330,23.9940,3.3200,0.9900,0.4230,-0.8120,9.0050,3.6130,-9.5610,68.8510,47.9590,1.1520,-1.7180,-0.9570,-3.8090,7.4910,5.5670,-23.5000,-81.2570,-16.1000,2.9390,0.1400,1.7620,-4.5320,-7.1280,-5.4300,13.5240,-27.0470,32.1800,3.0160,0.3530,0.1380,-5.6050,-5.5880,5.8950,-0.5480,65.1200,43.4200,1.5850,-0.7230,0.8140,-3.7130,8.8920,4.2860
260,-36.2810,86.4030,-4.4570,-1.0510,-3.5590,0.4440,7.2520,6.6870,2.0400,1.1460,98.4330,23.9940,3.3200,0.9900,0.4230,-0.8120,9.0050,3.6130,-9.6140,68.9480,47.9590,2.6330,0.5110,3.2110,-3.0450,7.5820,5.4040,-23.5380,-81.0650,-16.1000,2.8320,-1.9060,2.0670,-3.6580,-7.0940,-4.6710,13.4130,-27.0110,32.1800,4.6040,-1.6170,2.7030,-4.8340,-5.7200,5.8680,-0.4690,65.1500,43.4200,2.5160,1.6890,1.6080,-4.0270,9.1150,4.2930
280,-36.3590,86.3190,-4.4570,-2.0130,-2.4750,1.3300,7.5110,6.5820,2.4610,1.2230,98.5910,23.9940,1.5640,-0.2930,-0.2790,-1.0150,8.9420,3.5750,-9.6070,68.9840,47.9590,0.3280,-1.4730,0.5540,-3.4170,7.5700,5.4490,-23.3960,-81.0010,-16.1000,3.5040,-0.3480,0.9370,-4.0750,-6.6440,-4.8580,13.4700,-26.8890,32.1800,4.1310,-0.6240,-0.4880,-5.2600,-5.3340,5.8730,-0.4650,65.1740,43.4200,0.6840,-0.5550,1.1200,-3.8330,9.0090,4.1180
300,-36.4200,86.3450,-4.4570,-0.8070,-1.5590,0.5050,7.6520,6.7520,2.2980,1.1580,98.3850,23.9940,1.4880,1.2950,0.3310,-0.7920,8.9540,3.6940,-9.5720,68.8220,47.9590,-0.6190,-1.8700,-0.3470,-3.5550,7.2210,5.9350,-23.2810,-81.0690,-16.1000,1.4880,-0.8980,-0.0700,-4.1490,-6.6870,-5.2310,13.5090,-26.8000,32.1800,-0.2510,-0.5790,-0.8690,-5.5260,-5.5550,6.3690,-0.5060,65.1490,43.4200,0.4700,-1.3640,0.8450,-3.6970,8.9020,4.2430
320,-36.4250,86.5100,-4.4570,-0.4100,-1.1770,-0.3650,7.1610,6.6300,1.9110,1.2720,98.5740,23.9940,1.8690,2.0890,0.3770,-0.9770,8.9710,3.5000,-9.5450,68.9290,47.9590,0.9840,2.5570,2.2790,-3.1790,7.6330,5.2670,-23.3230,-80.8950,-16.1000,-1.7940,-3.7220,-1.6730,-3.8830,-7.4320,-4.6090,13.3460,-26.8620,32.1800,-0.5100,-3.4950,2.7950,-4.8120,-5.7560,5.9520,-0.4570,65.1660,43.4200,1.4470,1.6580,0.7070,-3.8450,9.0000,4.1970
340,-36.4450,86.5310,-4.4570,-1.3870,-1.8490,-0.5480,7.2190,6.5740,2.2100,1.2060,98.6200,23.9940,1.3350,-0.3080,-0.2950,-0.5270,8.8850,3.9410,-9.4440,69.0050,47.9590,0.8310,2.0530,0.8750,-3.5190,7.6260,5.3650,-23.2180,-80.8060,-16.1000,-0.2670,-0.3640,-0.4980,-4.1640,-7.2020,-4.8720,13.2960,-26.8600,32.1800,1.2300,-2.4720,1.3290,-5.0690,-5.5780,5.8900,-0.4220,65.1660,43.4200,1.1730,0.8800,0.5700,-3.8310,8.9280,4.2020
360,-36.4250,86.4270,-4.4570,-1.8760,-1.5130,-0.8990,7.0370,6.4550,2.4780,1.2650,98.7240,23.9940,-1.0310,-0.5680,-0.0810,-0.9620,8.9380,3.5630,-9.4410,69.0270,47.9590,0.3730,0.5570,0.2950,-3.2850,7.5800,5.5040,-23.1550,-80.6690,-16.1000,0.8330,-2.4990,-0.1590,-4.2330,-7.3740,-4.8770,13.2360,-26.8540,32.1800,-1.2280,-0.2730,0.0930,-5.1670,-5.8270,6.3830,-0.4490,65.1740,43.4200,1.0500,-0.4330,0.4480,-3.7040,8.9850,4.1870
380,-36.4110,86.4360,-4.4570,-2.8530,-1.1620,0.8720,7.1010,6.5600,2.1760,1.1460,98.5250,23.9940,-2.5890,-2.6140,0.8960,-0.4880,8.6450,4.4700,-9.4760,69.2230,47.9590,-0.0870,-0.0110,0.4460,-3.1530,7.8580,4.9490,-23.0430,-80.5730,-16.1000,1.5200,0.8750,1.0470,-4.1350,-7.2210,-4.9630,13.2760,-26.8770,32.1800,1.5810,0.6430,0.4740,-5.1520,-5.6140,5.7990,-0.4400,65.1610,43.4200,0.2110,0.1470,0.1580,-3.7950,8.9710,4.1970
400,-36.4590,86.2150,-4.4570,-2.8220,-2.1690,1.2990,7.5320,6.5290,2.7940,1.0200,98.4190,23.9940,0.2970,-1.1170,0.0260,-0.3470,8.8010,4.4290,-9.5450,69.0390,47.9590,-2.1170,-1.7050,-0.3810,-3.1580,7.2350,5.8850,-22.8510,-80.5670,-16.1000,0.3290,2.3400,-0.4340,-4.4840,-7.3240,-5.2910,13.3230,-26.8980,32.1800,0.5430,-0.1660,-0.9150,-5.3890,-5.7150,5.9950,-0.4500,65.1250,43.4200,-0.1860,-0.5100,0.2190,-3.7710,8.9540,4.2520
420,-36.4820,86.2700,-4.4570,-1.6160,-2.0930,-0.8990,7.3720,6.7060,2.1910,1.0200,98.4190,23.9940,0.2970,-1.1170,0.0260,-0.3470,8.8010,4.4290,-9.5930,68.9810,47.9590,-1.3230,-0.3460,0.0160,-3.1290,7.4600,5.6140,-22.7880,-80.5840,-16.1000,-1.0450,-0.5760,-0.9380,-4.1680,-7.2570,-5.2290,13.3200,-26.9710,32.1800,-0.2660,-1.8300,0.6120,-5.3130,-5.7920,5.9140,-0.4310,65.0900,43.4200,1.0050,0.1930,0.1580,-3.9030,9.0840,4.4010
440,-36.4440,86.3850,-4.4570,-4.2880,-2.1230,-1.4950,6.9260,6.6560,1.8840,1.2370,98.5010,23.9940,-2.3900,-0.7810,-1.1650,-1.0250,8.6720,4.2110,-9.5490,68.8900,47.9590,-2.1170,2.0660,-0.4720,-3.3330,7.5010,5.7320,-22.7460,-80.4710,-16.1000,-1.1210,-1.7970,-0.8310,-4.1440,-7.4270,-4.8430,13.2720,-27.0140,32.1800,-0.0980,-1.4790,0.6120,-5.2000,-5.8510,6.0860,-0.3940,65.0930,43.4200,0.9740,0.3610,-0.4530,-3.9100,9.0190,4.2210
460,-36.5320,86.3090,-4.4570,-7.0820,-4.4290,0.8110,7.4790,6.6680,2.2460,1.2080,98.5360,23.9940,-1.0470,-1.4840,0.0720,-0.7130,8.9230,3.8380,-9.4180,68.8790,47.9590,-0.9110,0.6760,-1.6020,-3.7450,7.5420,5.5330,-22.6790,-80.5060,-16.1000,0.7420,1.3180,1.3520,-3.8910,-6.8930,-5.1600,13.3020,-27.0180,32.1800,1.7640,-0.5790,0.2450,-5.2740,-5.6620,5.8970,-0.3810,65.0780,43.4200,0.7600,-0.6770,-0.1020,-3.8760,8.9470,4.2350
480,-36.5790,86.1960,-4.4570,-8.8840,-5.3140,0.3980,7.1370,6.6080,2.2480,1.1380,98.5100,23.9940,-1.6420,-2.2470,-0.5240,-0.6150,8.8970,4.0150,-9.4460,68.8750,47.9590,-1.5060,1.1040,0.1230,-3.1120,7.5490,5.4680,-22.6200,-80.3140,-16.1000,1.5350,-1.8120,-0.7390,-4.3340,-7.6900,-4.8990,13.2080,-27.0760,32.1800,0.6500,-0.6400,-0.4420,-5.0060,-5.9970,6.1050,-0.3830,65.0860,43.4200,1.2180,-1.2270,0.8140,-3.8760,9.0090,4.2110
500,-36.5790,86.1960,-4.4570,-8.8840,-5.3140,0.3980,7.1370,6.6080,2.2480,1.1380,98.5100,23.9940,-1.6420,-2.2470,-0.5240,-0.6150,8.8970,4.0150,-9.4400,69.0280,47.9590,-0.3460,0.2640,-1.0370,-3.2780,7.7690,5.0690,-22.4770,-80.4350,-16.1000,1.0320,2.2640,0.3600,-4.1470,-6.7760,-5.4110,13.3110,-27.0780,32.1800,1.4290,-1.2660,-0.6400,-5.4880,-5.4950,5.7560,-0.4080,65.1150,43.4200,2.1040,-2.0210,0.6460,-3.8790,9.1100,4.2400
520,-36.8000,85.8580,-4.4570,-19.8000,-7.9400,-0.2890,7.1900,6.6870,1.8750,1.0520,98.3150,23.9940,-10.1310,-4.5830,0.4230,-0.7210,8.9260,3.6420,-9.3620,68.9870,47.9590,-4.5290,1.3630,-1.5260,-3.4690,7.5510,5.3650,-22.3540,-80.4140,-16.1000,-0.6170,-1.5990,-3.9300,-4.3650,-7.0800,-4.9820,13.3250,-27.0970,32.1800,-0.7850,-3.9980,-1.3730,-5.4300,-5.5280,5.9020,-0.4280,65.1520,43.4200,2.8520,-2.5100,0.7990,-3.8640,8.9540,4.1830
540,-36.9610,85.3150,-4.4570,-25.0670,-12.5360,1.4520,6.9340,6.3160,2.5430,1.0840,98.1930,23.9940,-13.8860,-6.8580,1.8270,-1.2280,8.8850,3.5410,-9.1390,68.9620,47.9590,-10.8950,2.8900,-1.4340,-3.9220,7.7910,4.9850,-22.3290,-80.2900,-16.2200,-0.0220,-1.2930,-5.9910,-3.9820,-7.2570,-4.7550,13.1540,-27.1570,32.1800,-3.6550,-5.8300,-0.6860,-5.1090,-5.8390,6.2900,-0.4710,65.2440,43.4200,4.6530,-2.9980,1.8980,-3.7800,8.9330,4.0800
560,-37.2490,84.9990,-4.4570,-22.0740,-16.8560,4.7800,7.3190,6.5290,2.2410,0.9190,97.9030,23.9940,-17.6120,-9.2550,3.8880,-0.7110,8.9420,3.9620,-8.8650,68.8430,47.9590,-20.6360,3.2260,0.2300,-4.1950,8.0660,4.8120,-22.2550,-80.2740,-16.3620,3.1080,-2.3770,-7.1210,-3.9940,-6.5550,-4.8700,13.0140,-27.1740,32.1800,-1.7470,-8.0140,-1.0830,-5.1620,-5.5830,6.0310,-0.5150,65.3740,43.4200,6.2110,-3.6850,4.3110,-3.8590,9.0500,4.0870
580,-37.6280,84.7670,-4.3280,-21.5710,-19.1620,6.4440,7.6950,6.6060,2.1160,0.9810,97.9790,23.9940,-25.6420,-6.0790,4.3310,-1.3240,9.8880,2.3730,-9.1670,68.8330,47.9590,-22.7120,-0.2240,-0.4110,-2.1930,7.9370,4.2140,-22.1680,-80.4310,-16.6060,-0.6780,-1.8120,-12.1900,-4.2280,-6.7250,-5.3870,12.9280,-27.1920,32.1800,-4.8310,-11.6010,-1.5410,-5.2670,-5.0900,5.7270,-0.3610,65.4020,43.4200,3.4780,7.2920,3.5010,-3.8280,9.0450,4.2520
600,-37.8860,84.7310,-4.1440,-23.0820,-19.3910,9.2230,6.9190,6.5550,1.5660,1.0880,98.3490,24.1080,-45.2600,-7.1780,5.6900,-1.5470,10.0250,-0.0340,-9.0160,68.5290,47.9590,-34.9260,7.5620,-2.0450,-3.2320,7.8150,4.4030,-22.1680,-80.4310,-16.6060,-0.6780,-1.8120,-12.1900,-4.2280,-6.7250,-5.3870,12.6550,-27.3680,32.1800,-11.5180,-14.0900,-1.8620,-5.1280,-5.6360,6.1940,-0.2240,65.5280,43.4200,2.2870,5.9640,2.1730,-3.9240,9.2990,3.8830
620,-38.1290,84.7150,-3.8840,-25.1280,-18.4750,13.0090,6.9500,6.5270,1.4340,0.3400,96.1190,24.2440,-62.8940,-24.6140,6.8050,0.3730,7.1800,7.6300,-8.6370,67.2910,47.8410,-51.2920,11.9590,-5.9070,-4.0630,7.0530,6.5120,-22.2460,-80.1410,-17.4300,-7.1820,0.8900,-23.0910,-3.8120,-8.0900,-4.2230,12.1200,-27.6700,32.0780,-15.3810,-11.9830,-5.0980,-4.1370,-6.1270,6.4380,-0.0340,65.6120,43.4200,-3.2550,5.5820,-0.2540,-3.8740,8.6550,3.3640
640,-38.5670,83.7020,-3.6110,-29.4480,-22.5660,13.6350,7.8890,5.8750,3.6030,-0.0600,94.7730,24.3610,-49.7340,-15.9880,5.8430,-0.1870,8.0040,5.7050,-8.6010,66.2680,47.6690,-44.0710,-0.4070,-8.6250,-3.5940,6.9170,6.2850,-22.0160,-80.5030,-17.7940,-6.2200,8.4780,-18.2050,-4.2500,-6.9140,-5.9640,12.1700,-27.9220,31.9130,-11.2280,-11.3270,-8.2280,-5.8080,-5.5210,5.6240,-0.0340,65.6120,43.4200,-3.2550,5.5820,-0.2540,-3.8740,8.6550,3.3640
660,-38.9920,83.2240,-3.3770,-26.7310,-22.9780,11.7110,7.7280,6.2390,2.5710,-0.2110,93.9600,24.5190,-43.2300,-9.6520,7.9190,-0.5700,8.4800,4.5590,-8.6650,65.4790,47.6690,-38.8490,1.0890,-3.5870,-3.0360,6.9460,5.9180,-22.0110,-80.7160,-18.2430,-8.5260,-4.0870,-22.4190,-4.1920,-7.0340,-5.3150,12.0700,-28.2130,31.9130,-15.9610,-14.5790,-3.9070,-5.6290,-5.6530,5.9230,-0.1220,65.7040,43.4200,3.0500,-0.3420,1.1350,-3.6580,9.2180,4.2860
680,-39.3160,83.1130,-3.1500,-26.2730,-23.0850,11.3300,7.1850,6.4140,1.7740,-0.2110,93.9600,24.5190,-43.2300,-9.6520,7.9190,-0.5700,8.4800,4.5590,-8.3750,64.7560,47.6690,-41.6430,3.2720,-1.8620,-4.2880,7.2300,5.8010,-22.2250,-80.8580,-18.7180,-10.1590,-3.6440,-23.7470,-3.2300,-6.9810,-4.9200,11.7260,-28.5710,31.9130,-20.3270,-16.5630,0.8560,-4.9270,-5.8660,6.1550,-0.0200,65.7060,43.4200,2.9740,4.6810,1.3640,-3.8760,9.0210,4.2400
700,-39.7740,82.4220,-2.9060,-30.6090,-24.7800,12.2000,8.0130,6.1150,2.9830,-0.5750,92.4670,24.9240,-39.1840,-7.5140,11.4460,-0.2110,8.8270,3.9000,-8.2980,63.9340,47.6690,-47.0780,7.4250,2.4890,-3.1270,7.0170,5.7650,-22.3520,-80.9280,-19.2590,-9.5330,-2.8960,-27.0450,-3.8120,-7.8000,-5.2820,11.2650,-29.0640,31.9130,-20.3580,-18.7770,-0.4570,-4.7670,-6.4760,6.0860,0.1390,65.6560,43.4200,1.8140,6.6360,2.3410,-4.0150,9.0760,4.3770
720,-40.0860,81.8780,-2.6980,-28.0440,-22.1230,10.3830,7.4030,6.0140,2.7630,-1.0370,90.7810,25.1400,-46.2830,-16.7200,10.8350,0.1510,7.0750,7.7050,-8.3160,62.5440,47.6690,-48.7270,4.0050,-1.6780,-3.2420,6.0570,7.5780,-22.3700,-80.9520,-19.7350,-8.2810,0.0810,-23.7930,-4.1280,-8.0900,-5.4090,10.9060,-29.4890,31.9130,-17.3810,-15.9680,-3.4950,-4.8220,-6.4120,5.9830,0.2440,65.6790,43.4200,0.3330,3.4450,2.2950,-3.9860,9.0170,3.9670
740,-40.5780,81.5090,-2.4710,-26.8220,-22.9330,11.3760,8.4730,6.1440,2.4900,-1.2580,90.1920,25.3140,-33.6270,-9.7590,8.6980,-0.1700,8.3010,5.0110,-8.2570,61.3180,47.6690,-38.9110,1.0580,-3.0220,-3.8040,5.8800,7.8270,-22.3770,-81.1360,-20.0650,-5.1210,1.8370,-16.5260,-3.6850,-6.9740,-5.5230,10.8240,-29.7180,31.9130,-13.6250,-10.8230,-4.7320,-5.3370,-5.9830,6.0190,0.2210,65.7440,43.4200,0.6080,-0.7390,1.9590,-3.7210,8.8540,3.7610
760,-41.0140,81.2270,-2.2990,-31.2960,-22.8710,8.5820,8.0370,6.0860,2.0880,-1.3730,89.8640,25.4810,-35.5350,-7.7740,8.3470,-0.3660,8.6670,4.1540,-8.1620,61.0090,47.6690,-29.0480,4.8290,0.1840,-3.4310,7.1110,5.7650,-22.5500,-81.1940,-20.4120,-6.3420,-2.1020,-17.3500,-3.2750,-7.0960,-5.0570,10.5440,-29.9030,31.9130,-12.0520,-13.2660,-1.7400,-4.5780,-5.8390,5.8870,0.1120,65.6880,43.4200,2.4240,-0.2810,2.3870,-3.5840,9.2300,4.5130
780,-41.3040,80.6760,-2.1750,-37.0970,-22.0930,6.2300,7.3070,5.8510,2.4400,-1.7670,88.5900,25.6950,-45.3980,-12.9950,10.6670,0.2900,7.5130,6.7010,-7.8930,60.3650,47.6690,-34.4370,6.3250,-1.4950,-4.0770,6.6630,6.4930,-22.7530,-81.1100,-20.8000,-6.2050,-4.0410,-19.3960,-3.5340,-7.9100,-5.0710,10.1760,-30.2120,31.9130,-13.6550,-13.3110,-2.1670,-4.6730,-6.7490,6.3160,0.1070,65.6810,43.4200,1.6310,1.3840,1.7760,-3.7010,8.9420,4.1300
800,-41.8030,80.2630,-2.1750,-42.1810,-24.8870,4.8870,8.6530,6.2730,2.0830,-1.9380,87.8000,25.9100,-45.3670,-8.2780,10.7890,-0.1220,7.9820,5.1620,-7.8730,59.4570,47.6690,-36.6970,2.0050,-0.9760,-3.4400,6.0070,7.0270,-22.7530,-81.1100,-20.8000,-6.2050,-4.0410,-19.3960,-3.5340,-7.9100,-5.0710,10.1020,-30.5020,31.9130,-11.5180,-13.9370,-3.3120,-5.3290,-6.1050,5.5670,0.1230,65.6870,43.4200,2.1950,1.7810,2.8140,-3.7760,9.0000,4.1490
820,-42.1750,79.6340,-2.1750,-52.3190,-26.7040,-0.3500,7.5510,6.0190,2.1210,-2.0310,86.7750,26.1280,-50.0850,-10.4000,10.8810,-0.5030,7.6590,5.7150,-7.7990,58.6770,47.6690,-37.5820,5.9740,2.0010,-3.3830,6.3040,6.8380,-23.0240,-81.2300,-21.5240,-5.3200,-6.1020,-17.5790,-3.0670,-7.2140,-4.9270,9.8690,-30.7010,31.9130,-12.8920,-14.3340,-1.0370,-4.8480,-6.0960,5.9930,0.1530,65.7780,43.4200,4.7600,2.3450,3.2270,-3.8160,9.1050,4.0510
840,-42.5080,78.2490,-2.1750,-56.3190,-28.2460,-0.5480,7.3330,5.3030,3.6100,-2.3740,85.6050,26.3640,-44.5580,-11.3620,11.8270,0.3330,7.2590,6.7440,-7.5850,58.2940,47.6690,-41.4600,10.1570,-0.1060,-3.4570,6.9410,5.4920,-23.2380,-81.2950,-21.9500,-5.9610,-4.0110,-21.2580,-3.1750,-7.0750,-5.1380,9.5330,-30.9090,31.9130,-13.6250,-16.6090,-2.5490,-4.4580,-5.9690,5.8470,0.1630,65.8700,43.4200,4.3480,2.8950,3.0430,-3.6490,9.0020,3.9550
860,-42.9200,77.3830,-2.1750,-44.7460,-29.2070,0.7650,7.8310,5.6290,3.1650,-2.5030,85.0070,26.6020,-39.0470,-6.6140,11.8730,-0.0530,7.8480,5.3580,-7.3970,57.0770,47.6690,-52.3000,10.9970,-3.8010,-3.5050,5.7340,7.3090,-23.3270,-81.3670,-22.4540,-7.3350,-3.4920,-25.1970,-3.8330,-7.6450,-5.4950,9.2640,-31.2320,31.9130,-19.3040,-17.5400,-4.3350,-4.9940,-6.3450,6.1340,0.1790,65.9380,43.4200,4.1500,3.1550,4.1880,-3.6940,9.0640,4.0460
