timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
200,3.0580,85.2870,-47.7400,-1.1550,-0.6770,0.8860,1.4170,9.2510,3.5170,-7.7980,-120.6880,12.6750,-1.6600,0.5680,-1.7660,0.6750,-9.3730,3.3520,2.9460,-69.4570,-8.5470,-2.0800,2.6220,-1.5670,-4.3690,-8.7170,-0.6060,-39.4340,-59.9940,-63.6940,-2.0610,1.1600,-3.1000,-0.0170,-9.2750,-3.0120,-6.0440,-29.2340,28.8760,-3.4510,-2.6890,-0.4640,-0.7210,-7.7760,6.2200,-8.0710,72.6520,51.0870,-1.7810,0.0950,0.8780,-3.4330,9.3040,4.6180
220,3.0850,85.1020,-47.7400,-1.0330,-2.7230,1.6800,1.4390,8.8730,4.0800,-7.8710,-120.7570,12.6750,-1.2170,0.5530,-3.2470,0.5750,-9.4360,3.2660,2.9000,-69.5830,-8.5470,-0.8740,2.7290,-2.7120,-4.4560,-8.7170,-0.6610,-39.4630,-60.0630,-63.6940,-0.5490,1.3740,-3.6800,-0.1290,-9.3090,-3.0290,-6.1110,-29.3680,28.8760,-2.8860,-2.0480,-1.0750,-0.8640,-7.8600,6.3020,-7.9710,72.4510,51.0870,-1.4300,-0.5300,1.6410,-3.3280,9.1480,4.6400
240,3.0000,85.1370,-47.7400,1.6850,-1.6540,3.5730,1.9490,9.2510,3.6180,-7.9910,-120.7830,12.6750,-0.9120,0.2020,-2.8800,0.7250,-9.4240,3.3900,2.8100,-69.6410,-8.5470,-0.5690,2.0420,-2.7880,-4.3480,-8.7650,-0.4740,-39.4960,-60.0850,-63.6940,0.0160,1.0230,-3.8180,-0.1320,-9.4020,-2.9280,-6.2220,-29.4580,28.8760,-1.6800,-3.4060,-1.9760,-0.7810,-7.6110,6.1910,-7.9120,72.3250,51.0870,-0.3300,-0.8660,2.8930,-3.2300,9.3210,4.5350
260,2.9980,85.1890,-47.7400,2.1270,-0.6770,2.6420,1.7070,9.2250,3.5670,-8.1560,-120.7630,12.6750,-0.2560,-0.7750,-2.1780,0.8260,-9.3350,3.4860,2.6870,-69.7060,-8.5470,-0.2170,0.4240,-2.6970,-4.3290,-8.7600,-0.5240,-39.5750,-60.0800,-63.6940,0.9620,0.1220,-2.9020,-0.0190,-9.2970,-2.8590,-6.3610,-29.5240,28.8760,-1.1460,-3.5290,-1.4870,-0.6940,-7.6640,6.2920,-7.8210,72.2030,51.0870,-0.2540,0.5080,2.7250,-3.2300,9.2940,4.5110
280,2.9810,85.2710,-47.7400,1.5470,-0.9670,1.8330,1.7290,9.2320,3.4070,-8.2800,-120.7880,12.6750,0.2180,-0.8360,-2.1930,0.6750,-9.2340,3.2440,2.5660,-69.7850,-8.5470,0.4540,-0.3090,-2.4680,-4.3070,-8.6190,-0.6010,-39.6810,-60.1390,-63.6940,1.7410,0.4580,-1.5430,0.1080,-9.0640,-3.0670,-6.5270,-29.5830,28.8760,0.2890,-3.1320,-1.1360,-0.5580,-7.6660,6.2030,-7.7240,72.0610,51.0870,-0.3000,0.7210,2.4350,-3.2590,9.3400,4.6060
300,2.9330,85.2110,-47.7400,0.0200,-2.5390,0.6110,1.7170,9.0070,3.7330,-8.4170,-120.8060,12.6750,0.0190,-0.6990,-2.7740,0.7520,-9.3230,3.3160,2.4310,-69.8310,-8.5470,0.5310,0.3020,-2.5440,-4.2590,-8.7630,-0.5150,-39.7470,-60.1360,-63.6940,1.1450,1.3890,-1.8180,0.0480,-9.3010,-2.8710,-6.6470,-29.6560,28.8760,-0.0770,-1.9870,-1.7160,-0.6370,-7.6660,6.1770,-7.6530,71.8930,51.0870,-0.6510,0.0950,2.4500,-3.1870,9.2580,4.6450
320,2.8940,85.2700,-47.7400,1.0890,-1.6080,0.7950,1.7740,9.2660,3.4670,-8.5720,-120.8010,12.6750,-0.2400,-0.1640,-2.0560,0.8640,-9.3010,3.4090,2.2720,-69.8720,-8.5470,0.4540,0.6680,-1.9030,-4.0960,-8.7150,-0.4960,-39.8240,-60.1680,-63.6940,1.0230,1.2210,-1.6040,0.0840,-9.1050,-2.9230,-6.7600,-29.7160,28.8760,-0.1690,-1.6510,-1.9760,-0.6250,-7.5300,6.1320,-7.6090,71.7590,51.0870,-0.4070,-0.1790,2.5270,-3.1120,9.3400,4.5800
340,2.9160,85.2980,-47.7400,0.8300,-0.9820,0.7340,1.5750,9.1000,3.4980,-8.6800,-120.8230,12.6750,-0.5000,0.3090,-1.2320,0.7280,-9.1550,3.2750,2.1650,-69.9680,-8.5470,0.1340,0.9890,-1.2770,-4.1660,-8.5310,-0.6340,-39.9300,-60.2040,-63.6940,0.7940,0.5950,-1.2680,0.1580,-9.1150,-2.9210,-6.8920,-29.7830,28.8760,-0.7800,-1.3000,-1.4720,-0.5390,-7.6380,6.2440,-7.5670,71.6220,51.0870,-0.2850,-0.1790,1.6260,-3.0720,9.2540,4.5610
360,2.8850,85.3960,-47.7400,0.6460,-0.3100,1.1460,1.8290,9.3110,3.2920,-8.7930,-120.8430,12.6750,-1.5990,0.9040,-0.9870,0.7950,-9.1770,3.3660,2.0750,-70.0170,-8.5470,-0.7670,2.0270,-1.0170,-4.1990,-8.6550,-0.4480,-39.9970,-60.2310,-63.6940,-0.4120,0.8240,-1.9090,0.0530,-9.1080,-2.8040,-7.0110,-29.8460,28.8760,-0.6120,-1.4520,-1.0900,-0.5840,-7.5130,6.1510,-7.4860,71.5120,51.0870,-0.3610,-0.1950,1.2750,-3.2080,9.2920,4.4750
380,2.9030,85.2850,-47.7400,-1.6740,-1.3790,-0.0600,1.5490,8.9540,3.7640,-8.8540,-120.8970,12.6750,-2.2860,1.3170,-0.8350,0.6610,-9.3690,3.3520,2.0390,-70.0670,-8.5470,-1.4690,2.8510,-0.7120,-4.3690,-8.7240,-0.4190,-40.0310,-60.2810,-63.6940,-1.3430,1.2520,-2.2600,-0.0220,-9.3180,-2.8870,-7.1060,-29.9330,28.8760,-1.9860,-0.9640,-1.1360,-0.6370,-7.6060,6.2350,-7.4190,71.3710,51.0870,-0.8490,-0.7440,0.7250,-3.1960,9.2680,4.5470
400,2.8830,85.1950,-47.7400,-1.7810,-2.0050,0.6270,1.6450,9.0240,3.7230,-8.9340,-120.9310,12.6750,-1.4160,0.9350,-1.4450,0.7040,-9.3570,3.3540,1.9810,-70.1200,-8.5470,-0.8890,2.3320,-1.2160,-4.3550,-8.7940,-0.4690,-40.0630,-60.3310,-63.6940,-0.6710,1.7100,-2.0620,0.0070,-9.2220,-2.9070,-7.1640,-30.0680,28.8760,-2.7340,-0.7040,-1.7010,-0.7640,-7.7930,6.2250,-7.3480,71.2080,51.0870,-0.9720,-1.1110,1.0000,-3.2250,9.2150,4.6060
420,2.8820,85.2090,-47.7400,-0.3460,-1.6080,1.2070,1.6230,9.2340,3.5270,-9.0540,-120.9640,12.6750,-0.6980,0.3850,-1.7050,0.8040,-9.2490,3.2590,1.8940,-70.1940,-8.5470,-0.0340,1.3700,-1.3990,-4.2590,-8.6860,-0.5840,-40.1230,-60.3770,-63.6940,0.0610,1.5880,-1.3290,0.1080,-9.1480,-2.9190,-7.2270,-30.1470,28.8760,-1.8020,-0.6890,-1.8530,-0.7370,-7.6470,6.2700,-7.2890,71.0610,51.0870,-0.5750,-0.9730,1.3510,-3.1650,9.2300,4.5900
440,2.8680,85.1820,-47.7400,-1.2470,-2.7230,0.2910,1.5870,9.1720,3.5910,-9.1500,-120.9910,12.6750,-1.2790,0.5530,-1.9340,0.7400,-9.2440,3.3160,1.8080,-70.2610,-8.5470,0.0570,1.5080,-1.6580,-4.2380,-8.6840,-0.5750,-40.2070,-60.4410,-63.6940,0.0770,1.3590,-1.1920,0.1820,-9.0910,-2.9690,-7.3420,-30.2290,28.8760,-0.9780,-0.6890,-1.3190,-0.5530,-7.6140,6.1580,-7.2220,70.9170,51.0870,-0.5290,-0.7140,1.2750,-3.1840,9.2660,4.6040
460,2.7850,85.0900,-47.7400,-1.9950,-3.8680,-0.2590,1.7450,9.0260,3.7350,-9.2230,-121.0160,12.6750,-1.9810,0.9960,-1.9340,0.7020,-9.3330,3.4050,1.7620,-70.2980,-8.5470,-0.1870,2.4080,-1.8570,-4.2900,-8.6410,-0.4640,-40.2170,-60.4980,-63.6940,-0.7330,2.0300,-1.8480,-0.0170,-9.2100,-2.9330,-7.4410,-30.3090,28.8760,-1.1460,-0.5510,-1.4570,-0.5910,-7.5730,6.1410,-7.1680,70.7870,51.0870,-0.4830,-1.1110,1.3210,-3.1510,9.2680,4.5660
480,2.7460,85.0770,-47.7400,-1.2160,-2.9970,-0.3810,1.6470,9.0720,3.5220,-9.3450,-120.9850,12.6750,-1.6140,1.0420,-0.9720,0.8690,-9.0740,3.4860,1.6730,-70.3150,-8.5470,-0.2780,2.0120,-0.9710,-4.1370,-8.6220,-0.4000,-40.2450,-60.4920,-63.6940,-0.5800,1.4650,-1.4820,0.0170,-9.1080,-2.6820,-7.5330,-30.3740,28.8760,-1.3750,-0.7040,-1.4260,-0.6220,-7.5030,6.1670,-7.1280,70.6700,51.0870,-0.1930,-1.0190,1.1370,-3.0840,9.2660,4.5420
500,2.7470,85.1170,-47.7400,-0.6060,-1.2420,0.0310,1.6300,9.1240,3.3850,-9.3940,-120.9960,12.6750,-1.3400,1.3320,-0.8350,0.6460,-9.2420,3.3730,1.6130,-70.3640,-8.5470,-0.4010,2.2250,-0.2390,-4.2470,-8.6600,-0.4930,-40.2870,-60.5500,-63.6940,-1.0530,1.3740,-1.0540,0.0600,-9.1940,-2.9070,-7.6450,-30.4270,28.8760,-1.3440,-0.2460,-0.8920,-0.5220,-7.4720,6.1960,-7.0710,70.5500,51.0870,-0.4220,-0.9430,0.2980,-3.1170,9.2100,4.5130
520,2.7230,85.1170,-47.7400,-1.3540,-2.1120,0.3820,1.6660,9.1600,3.4980,-9.4560,-121.0050,12.6750,-0.7290,1.1490,-1.2010,0.6800,-9.1630,3.3060,1.5750,-70.3860,-8.5470,0.0880,2.3630,-0.5290,-4.2900,-8.6190,-0.4410,-40.3200,-60.6200,-63.6940,-0.9770,1.6640,-1.2370,0.0600,-9.1120,-2.9330,-7.7060,-30.5270,28.8760,-1.3290,-0.1390,-0.8150,-0.6990,-7.6900,6.1550,-6.9920,70.4380,51.0870,-0.4070,-1.0950,0.4500,-3.2080,9.2390,4.5010
540,2.6790,85.0880,-47.7400,-1.8120,-3.2720,-0.4270,1.6740,9.1910,3.5870,-9.5000,-121.0480,12.6750,-2.0570,1.4390,-0.6820,0.6440,-9.3130,3.3230,1.5700,-70.4320,-8.5470,-0.6600,3.1410,-0.5440,-4.3720,-8.6500,-0.4720,-40.3230,-60.6740,-63.6940,-2.2750,2.0910,-1.8790,-0.0100,-9.2130,-2.8200,-7.8100,-30.5790,28.8760,-1.3600,-0.7040,-0.9990,-0.5720,-7.4530,6.1770,-6.9370,70.3540,51.0870,-0.5440,-1.2480,0.4660,-3.1580,9.3610,4.4480
560,2.6190,84.9700,-47.7400,-2.3920,-2.7680,-0.8390,1.7650,9.0480,3.8330,-9.5350,-121.0870,12.6750,-1.8890,1.0570,0.0050,0.5960,-9.4590,3.3730,1.5620,-70.5270,-8.5470,-1.0420,2.5460,0.2200,-4.4530,-8.7340,-0.6110,-40.3260,-60.7990,-63.6940,-2.6560,1.9080,-1.3140,-0.0190,-9.2270,-3.0670,-7.8770,-30.7010,28.8760,-2.5810,-0.0780,-0.5100,-0.6730,-7.6850,6.1510,-6.8500,70.2230,51.0870,-0.8340,-1.0800,-0.3890,-3.2300,9.2130,4.5390
580,2.6250,84.9210,-47.7400,-1.0330,-1.1960,-0.9920,1.6400,9.1220,3.7160,-9.5870,-121.0950,12.6750,-0.6680,0.1100,0.2340,0.5870,-9.3110,3.3420,1.5190,-70.5980,-8.5470,-0.3700,0.8510,0.7540,-4.3980,-8.6530,-0.5820,-40.3140,-60.9010,-63.6940,-2.0000,1.4350,-0.0920,-0.1010,-9.2630,-3.0530,-7.9070,-30.7970,28.8760,-2.0930,0.0130,-0.1130,-0.7970,-7.6400,6.1790,-6.7510,70.1160,51.0870,-0.1620,-0.4540,-0.2980,-3.2630,9.3090,4.5490
600,2.7170,84.9110,-47.7400,-0.6820,-0.6920,-0.6560,1.3550,9.1100,3.5940,-9.6720,-121.1130,12.6750,-0.3290,-0.3480,-0.3170,0.6750,-9.3090,3.2750,1.4470,-70.6460,-8.5470,-0.1720,0.2410,0.6010,-4.3620,-8.7290,-0.5290,-40.3660,-60.9700,-63.6940,-1.3890,0.9770,0.2130,0.0980,-9.2990,-2.9950,-7.9820,-30.8650,28.8760,-1.2070,-0.3990,0.4670,-0.6700,-7.6610,6.2390,-6.7510,70.1160,51.0870,-0.1620,-0.4540,-0.2980,-3.2630,9.3090,4.5490
620,2.7360,84.8240,-47.7400,-1.3080,-3.0130,0.5200,1.4390,8.9950,3.8000,-9.7180,-121.1380,12.6750,-1.0140,0.1570,-1.6430,0.5790,-9.3590,3.3160,1.4130,-70.6840,-8.5470,-0.0330,1.1710,-1.0050,-4.4010,-8.6720,-0.5080,-40.3720,-61.0360,-63.6940,-0.6710,1.3130,-1.0080,-0.0310,-9.2490,-3.0260,-8.0510,-30.9530,28.8760,-1.0240,-0.3840,-0.1130,-0.6990,-7.7840,6.2270,-6.7510,70.1160,51.0870,-0.1620,-0.4540,-0.2980,-3.2630,9.3090,4.5490
640,2.6960,84.8000,-47.7400,-1.5980,-3.9130,2.4590,1.5990,9.1550,3.6130,-9.8080,-121.1690,12.6750,-1.5330,0.0200,-2.2240,0.7350,-9.3660,3.3300,1.3410,-70.7690,-8.5470,-0.3840,1.1100,-2.2260,-4.2780,-8.7290,-0.6390,-40.4230,-61.0870,-63.6940,-0.3050,0.5800,-2.0010,0.0770,-9.2010,-2.9830,-8.1220,-31.0150,28.8760,-1.2830,-0.7650,-1.0140,-0.7130,-7.6540,6.2580,-6.8330,70.2430,51.0870,-1.5210,4.0650,-0.6030,-6.1300,-0.0010,-0.0010
660,2.5850,84.7260,-47.7400,-2.2240,-3.9590,3.0540,1.8720,9.1550,3.7660,-9.8640,-121.1690,12.6750,-0.6930,0.4630,-2.9720,0.6540,-9.3640,3.3780,1.3250,-70.7860,-8.5470,-0.4610,1.0330,-2.6840,-4.4220,-8.5900,-0.4190,-40.4360,-61.1020,-63.6940,0.5650,0.2750,-2.3830,-0.0620,-9.2900,-2.9450,-8.2170,-31.1050,28.8760,-0.7800,-1.5130,-0.9530,-0.6700,-7.6970,6.1170,-6.6160,70.0520,51.0870,-0.5140,-0.3010,1.5190,-3.3300,9.2870,4.5130
680,2.5270,84.7100,-47.7400,-1.9950,-1.7610,0.8250,1.8460,9.2250,3.5980,-9.9380,-121.1400,12.6750,1.1690,0.1730,-3.2310,0.6900,-9.2390,3.3090,1.2490,-70.8300,-8.5470,-0.1710,0.6670,-2.7450,-4.1870,-8.5380,-0.5220,-40.4810,-61.1400,-63.6940,1.4960,-0.0310,-1.5580,0.0360,-9.0810,-3.0260,-8.3320,-31.1530,28.8760,-0.3060,-1.3300,-1.5940,-0.5820,-7.6090,6.1910,-6.5550,69.9110,51.0870,0.0360,-0.2710,1.6260,-3.0980,9.2750,4.6590
700,2.5490,84.6970,-47.7400,-2.4990,0.1020,-1.4040,1.6640,9.1030,3.5080,-10.0330,-121.1130,12.6750,0.2840,0.2640,-1.5520,0.7780,-9.2080,3.3590,1.1540,-70.8970,-8.5470,-0.6290,0.7430,-1.5240,-4.1470,-8.6380,-0.5720,-40.5530,-61.1450,-63.6940,0.3210,-0.1830,-1.0390,0.1270,-9.1630,-2.8510,-8.4300,-31.2040,28.8760,0.3350,-1.3450,-0.7700,-0.6300,-7.5800,6.0960,-6.4770,69.8050,51.0870,0.2040,0.2480,0.7860,-3.1240,9.3210,4.5710
720,2.5480,84.6770,-47.7400,-2.7890,-0.4940,-2.0910,1.7000,9.1170,3.5240,-10.1130,-121.1370,12.6750,-1.0600,0.4780,-1.0480,0.7570,-9.3640,3.3230,1.0880,-70.9730,-8.5470,-1.8500,1.2620,-1.2640,-4.2430,-8.7150,-0.5390,-40.6190,-61.2070,-63.6940,-0.8090,-0.0920,-1.3750,0.1270,-9.2220,-2.9950,-8.5520,-31.2550,28.8760,-0.4740,-1.3910,0.0550,-0.5430,-7.5630,6.1530,-6.3700,69.6890,51.0870,-0.2540,0.3860,-0.1450,-3.2270,9.3160,4.5780
740,2.6160,84.5260,-47.7400,-2.0100,-1.0130,-0.9920,1.4080,8.8990,3.9980,-10.1130,-121.1370,12.6750,-1.0600,0.4780,-1.0480,0.7570,-9.3640,3.3230,1.0510,-71.0710,-8.5470,-1.4680,1.5520,-1.8140,-4.3740,-8.8080,-0.6490,-40.6440,-61.2430,-63.6940,-0.3360,0.4120,-1.8630,0.0290,-9.3850,-2.9900,-8.6250,-31.3670,28.8760,-1.2830,-1.1770,-0.4180,-0.7130,-7.8630,6.1870,-6.2640,69.5610,51.0870,-0.7430,-0.2560,0.1150,-3.2560,9.2460,4.5630
760,2.6000,84.4880,-47.7400,-0.1020,-1.5930,1.1000,1.6830,9.1030,3.8090,-10.2720,-121.1850,12.6750,-0.3580,-0.0870,-2.0400,0.8450,-9.3830,3.3300,0.9690,-71.1360,-8.5470,-0.2780,0.6360,-2.1350,-4.2430,-8.7720,-0.6200,-40.6870,-61.2690,-63.6940,0.7330,0.3660,-1.7260,0.0980,-9.2750,-2.9980,-8.7200,-31.4410,28.8760,-0.3830,-1.6970,-1.2120,-0.6560,-7.7070,6.1460,-6.1700,69.4340,51.0870,-0.3300,-0.1340,1.4890,-3.2390,9.3250,4.6420
780,2.5010,84.5820,-47.7400,0.3870,-1.2420,2.3670,2.0140,9.2700,3.4090,-10.4080,-121.1840,12.6750,-0.3730,-0.2400,-1.3080,0.9240,-9.2630,3.3180,0.8770,-71.1870,-8.5470,-0.1550,0.3160,-1.6770,-4.1830,-8.7050,-0.5870,-40.7770,-61.2760,-63.6940,0.5500,0.6110,-1.5120,0.2850,-9.2030,-2.8900,-8.8610,-31.5100,28.8760,0.1210,-2.3070,-1.0440,-0.5270,-7.7070,6.1200,-6.0850,69.3520,51.0870,-0.1930,0.3550,1.7630,-3.1700,9.3640,4.5060
800,2.4380,84.5580,-47.7400,-0.3610,-1.7000,1.1610,1.8460,9.0720,3.7180,-10.5080,-121.2240,12.6750,-1.0140,0.4020,-1.0020,0.8620,-9.3880,3.2560,0.7970,-71.2690,-8.5470,-0.6130,0.9260,-1.0350,-4.1990,-8.7680,-0.6660,-40.8180,-61.3270,-63.6940,-0.0300,1.2210,-1.3900,0.1700,-9.1530,-2.9900,-9.0110,-31.5890,28.8760,-0.3060,-1.6200,-1.1660,-0.4330,-7.6900,6.0930,-6.0270,69.2360,51.0870,-0.6510,-0.3930,1.2140,-3.1200,9.3230,4.5870
820,2.3690,84.5050,-47.7400,-0.5900,-1.7000,0.6270,1.8650,9.0070,3.7880,-10.5930,-121.2670,12.6750,-0.5870,0.3860,-1.1090,0.8140,-9.3540,3.1960,0.7330,-71.3500,-8.5470,-0.2780,0.9720,-0.8060,-4.2450,-8.7600,-0.6900,-40.8430,-61.3770,-63.6940,-0.2440,1.6490,-1.0850,0.1510,-9.2610,-3.0120,-9.0960,-31.6870,28.8760,-0.9930,-1.0100,-1.6090,-0.6200,-7.8050,6.1530,-5.9550,69.0890,51.0870,-0.7580,-0.6680,0.8930,-3.1960,9.2630,4.6830
840,2.2940,84.5560,-47.7400,0.6310,-0.8910,-0.2280,1.9660,9.1940,3.5630,-10.6490,-121.2660,12.6750,-0.1900,0.3250,-0.9110,0.7060,-9.2420,3.2900,0.6820,-71.4010,-8.5470,0.3640,1.0640,-0.7610,-4.2400,-8.6840,-0.6340,-40.8560,-61.4280,-63.6940,-0.1680,1.3590,-0.6570,0.0930,-9.1600,-2.9930,-9.2140,-31.7420,28.8760,-0.4740,-1.3000,-1.4410,-0.5050,-7.6280,6.1530,-5.9120,68.9890,51.0870,0.0510,-0.2860,1.0920,-3.0570,9.3250,4.6040
