timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
280,-12.0660,17.4110,13.4700,-0.6470,-4.6310,-7.7540,7.6610,-1.4170,7.4050,-22.3140,-78.7770,18.2010,-30.1450,-0.6050,5.2650,2.3630,-3.8640,7.1440,-1.7430,-25.7350,7.1230,-22.6570,3.8090,-0.8230,-3.6030,-5.5500,4.2710,-7.8410,-35.4720,-20.2270,-14.8710,-7.5550,-17.8010,-4.2090,-6.8520,-0.1410,0.8870,-25.0620,-26.1650,-58.7920,-27.9390,7.0360,-3.6660,-5.2890,5.0880,-33.8830,20.2630,21.8990,10.7990,-3.8130,6.4810,-4.9780,5.0300,12.0930
300,-12.1880,17.3080,13.2210,-3.8840,-6.0360,-12.4870,7.5510,-1.7980,7.8870,-22.6260,-79.9930,18.4440,-57.6870,-6.5740,12.1500,2.8040,-4.2980,7.3410,-1.5050,-26.9810,7.1230,-60.1370,12.8020,-1.9380,-4.2070,-5.7680,3.5670,-7.8150,-36.9240,-21.1700,-46.2910,-2.3180,-47.1140,-4.8290,-7.1630,-0.1650,0.0140,-27.4540,-26.0340,-118.2730,-45.7410,6.5470,-2.8370,-6.4400,6.6490,-33.9880,20.5030,22.0500,13.2880,-1.0650,7.5500,-4.9990,4.9390,11.9210
320,-12.2570,17.2950,12.9080,-2.5710,-6.1580,-15.6320,6.9650,-1.5490,7.5700,-22.6910,-81.7270,18.8160,-81.1530,-6.3450,18.6080,2.0850,-4.7360,7.2930,-0.9170,-29.3940,7.1230,-115.3890,24.8170,-2.3200,-4.5060,-7.0680,5.5450,-8.1900,-38.6140,-22.5530,-82.7180,-16.2880,-69.1600,-3.6540,-7.0150,-0.2010,-1.1430,-30.0340,-26.0340,-134.5170,-50.5350,2.9750,-2.3100,-7.3530,7.5850,-34.1030,20.7740,22.1960,14.8150,-1.5380,7.2900,-5.1280,5.0110,11.8800
340,-12.4020,17.3400,12.6030,-1.0290,-6.2650,-15.2350,6.9550,-1.3910,7.1560,-22.8650,-83.8450,19.3560,-105.5800,-8.4670,26.9750,2.2150,-4.2040,5.8800,-0.2320,-32.1500,7.1230,-135.5880,35.0610,-2.9000,-4.3000,-5.7700,3.3400,-8.4990,-40.9500,-24.3360,-115.0240,-13.0360,-89.1600,-3.3660,-7.5250,-0.1650,-1.8500,-32.7910,-26.1800,-130.7310,-52.0770,-7.2850,-2.9710,-6.1580,4.8700,-34.2390,21.0050,22.3230,12.8300,-2.6530,6.3590,-5.0610,5.2600,11.7220
360,-12.6440,17.3120,12.3160,-4.0820,-8.6920,-14.3350,7.2880,-1.4340,7.1900,-23.1210,-86.8970,20.1200,-152.2370,-12.5280,38.2120,1.4600,-4.3120,4.5990,0.6140,-35.7060,6.9840,-175.5880,43.0610,-6.9460,-3.3900,-4.1730,-0.1150,-8.5640,-43.8230,-26.6880,-141.8790,-0.8070,-117.5870,-1.5420,-5.4010,-2.8990,-2.8340,-36.1400,-26.4640,-163.6310,-70.9170,-14.2010,-3.0910,-6.3210,4.6350,-34.5010,21.2090,22.4380,11.4710,-8.9120,5.7630,-4.9700,5.4230,11.7890
380,-12.8170,17.1860,12.0300,-7.5020,-10.3100,-14.3040,7.1510,-1.5950,7.4990,-23.5350,-90.9490,21.0820,-202.2520,-20.4670,48.1050,1.3410,-5.0660,4.4650,1.7070,-40.5470,6.6820,-239.8470,55.4280,-15.1290,-2.6620,-5.9380,0.6510,-8.8500,-47.7740,-30.1050,-195.7410,-11.8760,-170.8700,-1.2760,-6.6200,-2.3320,-4.7780,-40.0350,-26.8530,-192.3030,-96.6420,-19.4370,-2.5160,-6.4640,3.8880,-34.7070,21.2660,22.4380,4.1120,-6.0880,2.6490,-4.8270,5.4520,11.9020
400,-12.8730,17.0620,11.7880,-7.4410,-8.5390,-12.1210,6.5720,-1.5590,7.2710,-23.8940,-95.9990,22.2600,-252.1300,-17.6730,58.8990,0.2800,-5.1640,1.7690,3.0180,-46.2810,6.1850,-284.4890,66.3740,-24.8540,-3.5770,-7.2280,-0.4360,-9.0910,-52.4650,-34.3770,-232.7790,-9.6620,-213.6180,-0.8140,-7.2140,-3.3400,-7.2530,-44.5190,-27.3060,-221.7230,-123.1760,-22.6440,-1.9730,-6.8070,3.0500,-34.8860,21.1880,22.4380,-2.6200,-4.7750,-0.3740,-4.7210,5.2120,11.4750
420,-13.0150,17.0490,11.6610,-7.1200,-6.8300,-6.3500,6.9070,-1.2500,7.0390,-24.5300,-102.2150,23.5670,-310.4510,-31.5510,65.3720,-0.0190,-7.7620,1.7840,4.1320,-53.9450,5.6260,-313.8930,80.1150,-27.9230,-3.7900,-9.0120,-0.8310,-10.9480,-58.4170,-39.2940,-263.7560,-7.0360,-245.8620,-0.6630,-9.0930,-3.8570,-9.9130,-49.9400,-27.6880,-255.1430,-142.1230,-19.1320,-1.4480,-8.4870,2.8160,-35.0430,20.9980,22.4380,-8.2540,-3.6600,-1.6110,-4.5300,4.7210,11.1040
440,-12.7960,16.9520,11.6610,-7.9450,-3.5170,-4.2580,5.7580,-1.4700,7.2190,-25.6080,-109.3330,24.9200,-355.5500,-53.6280,67.6160,0.5910,-10.8290,4.5130,5.9360,-60.6300,4.9580,-330.8550,91.4120,-33.4040,-5.0690,-10.3260,-0.1650,-12.7750,-63.9360,-44.5700,-281.7260,-8.7460,-263.7860,-0.5720,-10.6880,-3.1720,-13.0190,-55.3980,-28.1040,-274.3180,-151.2220,-20.7810,-0.2560,-9.3880,3.2250,-35.1930,20.6390,22.4380,-16.6660,-3.3090,-2.1760,-4.9610,4.6520,10.8670
460,-12.6260,16.9330,11.6610,-7.0590,-3.2420,2.3980,5.5210,-1.2260,6.7010,-26.7050,-116.3170,26.2090,-348.8480,-54.5900,64.4560,2.2910,-13.3860,7.0200,7.5270,-67.1200,4.2380,-321.0690,80.7710,-35.9840,-6.6560,-11.6500,2.3390,-13.1650,-69.3260,-49.6860,-267.2830,-14.1810,-255.7550,-0.3040,-12.1290,-2.4520,-16.3210,-61.0730,-28.8060,-283.4480,-149.0690,-35.0860,1.0340,-9.6180,2.1600,-35.4360,20.1040,22.4380,-25.4750,-8.0110,-2.7400,-4.7480,4.6590,11.2000
480,-12.8120,17.0020,11.9300,-12.5860,-6.4020,13.4670,6.0360,-0.6750,5.9860,-27.2880,-122.6340,27.5440,-315.5040,-28.8800,66.7610,2.7100,-10.9200,1.5080,8.7160,-72.9940,3.4890,-290.3050,60.6490,-37.4800,-5.3800,-10.2060,-2.6430,-13.2940,-74.1170,-54.0550,-237.3140,-1.1280,-218.4570,0.9890,-9.7760,-5.8950,-18.8610,-66.9920,-29.6390,-293.3870,-126.2600,-41.6660,-1.4480,-10.9680,2.3990,-35.8290,19.4220,22.4380,-32.8190,-15.4620,-4.9390,-4.3550,4.4200,11.6550
500,-13.2800,16.3500,12.4390,-33.0130,-8.4940,25.4520,7.5970,-1.4580,6.1550,-26.4530,-130.5130,29.0490,-335.1220,-24.7270,75.2340,0.1010,-10.3050,-0.9960,8.8740,-79.8780,2.9090,-293.4350,50.3440,-29.0070,-4.3960,-9.2200,-4.0650,-13.4010,-78.9600,-58.0650,-239.9550,-0.0590,-200.5030,1.3620,-10.0010,-5.7150,-20.9170,-72.2860,-30.3000,-267.7990,-127.4810,-33.0560,-0.6030,-10.0840,0.4500,-36.0430,18.5850,22.2970,-40.6050,-6.4850,-7.0610,-4.9010,4.6210,11.5900
520,-13.5610,15.1080,12.9050,-61.1660,-9.7460,23.2690,7.0220,-1.7500,6.4930,-27.7100,-137.4360,30.7600,-344.7100,-63.8110,85.5550,1.8360,-11.4420,0.6300,8.8220,-86.8850,2.1890,-315.6340,58.8020,-35.9840,-3.5030,-9.5120,-4.7600,-16.7590,-84.0240,-62.2510,-242.8860,-17.8910,-209.3280,3.1460,-8.1400,-7.1400,-22.9580,-77.4270,-30.9250,-260.6540,-136.5810,-31.2540,-0.8710,-10.6830,-0.4550,-36.2610,17.6740,22.1880,-44.2390,-6.7290,-5.4430,-4.8670,4.3120,11.6570
540,-14.2480,13.3770,13.2810,-75.7160,-27.9440,18.8110,6.9050,-2.2190,5.8730,-28.8400,-143.7710,32.1570,-315.3670,-57.3990,69.8600,2.5620,-13.0170,1.9230,10.3070,-93.1640,1.3730,-309.1600,77.2140,-40.7930,-4.1730,-11.9730,-2.1690,-17.1550,-89.0030,-66.5800,-246.6570,-11.9670,-216.4570,1.6830,-9.8310,-6.0910,-25.7030,-82.5120,-31.5030,-251.8760,-137.6040,-28.8730,0.5430,-11.4320,0.4310,-36.5670,16.7430,22.1880,-45.3070,-11.0950,-3.7940,-4.4720,3.8550,12.3280
560,-14.7170,11.8580,13.8560,-68.7540,-35.7610,28.7340,7.1950,-2.9470,7.8030,-29.6390,-148.6670,33.0450,-243.4280,-40.8800,44.4100,2.9760,-12.8900,1.1640,11.8770,-98.2230,0.7010,-248.1990,81.4580,-33.6170,-5.5140,-12.3230,-0.9670,-17.2160,-93.2280,-70.2120,-208.8710,4.7960,-181.5570,0.4760,-11.7150,-4.6140,-27.6720,-86.6850,-31.9270,-206.2730,-98.7940,-21.2390,0.3570,-11.9450,0.3450,-36.8350,15.7560,22.1880,-48.0860,-9.2180,-4.0530,-4.5970,3.9220,12.2610
580,-15.8340,10.6700,14.5320,-62.2810,-37.5780,33.8180,8.5980,-1.9130,5.9380,-28.8370,-153.4290,33.6890,-190.9540,-29.7350,32.1660,0.7810,-9.7540,-4.2980,12.9760,-101.9270,0.1830,-180.4120,57.9470,-25.8770,-2.3970,-7.8910,-8.0490,-17.1790,-96.2920,-72.8420,-150.8560,9.6820,-131.5260,4.8890,-5.1240,-9.9690,-28.3170,-90.3720,-32.1550,-162.4100,-76.2300,-11.3920,-0.1990,-9.1770,-4.0030,-37.1600,14.8410,22.0790,-44.4830,-12.0720,-5.4580,-4.6090,4.5730,13.0100
600,-16.6650,8.9950,15.0170,-85.0900,-40.7380,24.2610,9.5500,-3.1390,6.6630,-27.7580,-159.1000,34.5330,-221.2290,-31.9940,42.2420,-0.2300,-8.7440,-5.7820,14.2540,-105.9820,-0.2140,-197.9700,66.8630,-19.8620,-1.3740,-5.1000,-10.4360,-17.1030,-99.8740,-75.5850,-176.7490,11.6510,-137.1600,5.2270,-3.0020,-10.2900,-28.7700,-93.9160,-32.1550,-190.3640,-81.5730,1.9520,-0.9940,-10.1200,-2.8920,-37.4700,14.1120,21.9400,-35.1400,-11.3400,-6.9390,-4.8960,4.1130,13.3400
620,-17.1670,7.0380,15.1490,-99.1510,-24.2650,6.5820,7.6880,-4.2930,7.5850,-28.3700,-163.9220,35.4130,-237.8860,-34.1770,43.9670,1.3620,-13.2090,-1.5800,15.8300,-110.6230,-0.7230,-227.2980,81.7630,-25.4490,-4.4870,-10.5730,-3.5340,-19.8590,-101.8310,-78.8230,-194.1690,-0.8990,-161.9080,2.0250,-9.1410,-6.1440,-30.5400,-97.5980,-32.1550,-181.6620,-90.5810,0.5470,-0.0260,-12.5310,-1.6140,-37.6540,13.5680,21.9400,-25.9490,-5.0190,-0.8470,-4.7070,3.2110,13.0580
640,-17.6910,5.4880,15.1490,-78.8000,-25.3940,2.0320,8.3680,-3.9380,8.0640,-28.7530,-167.4140,35.9560,-171.3670,-22.6960,27.1580,2.4400,-14.1350,-1.8820,16.9910,-114.0320,-1.2480,-165.6640,61.0150,-26.2740,-4.3740,-11.9060,-4.8600,-20.1240,-104.5340,-81.3280,-134.4890,-3.1730,-125.2210,3.0450,-9.4550,-7.8070,-31.8500,-99.9130,-32.1550,-113.3260,-67.6650,-2.8880,0.3210,-13.4220,-2.4110,-37.8440,13.4180,22.1090,-6.2240,-5.2790,8.4200,-4.9300,3.1680,13.3400
660,-18.3310,4.6870,14.9350,-41.3490,-31.2110,-10.7010,10.5800,-3.4140,7.2400,-28.8300,-169.2600,36.0880,-89.1220,-7.3990,6.6080,1.1520,-12.9070,-4.4290,17.6140,-115.8080,-1.6140,-84.0610,34.1150,-18.2740,-3.5050,-10.4550,-6.6510,-20.3800,-105.8630,-82.7270,-65.7720,-2.7770,-69.9380,3.9000,-8.7800,-8.6190,-32.5780,-100.7400,-32.3080,-38.8980,-38.5200,-7.6510,-0.7420,-13.9220,-3.0020,-37.8440,13.4180,22.1090,-6.2240,-5.2790,8.4200,-4.9300,3.1680,13.3400
680,-18.9850,4.3860,13.8920,-16.3570,-31.8980,-52.1210,11.0440,-4.1520,7.9820,-28.7750,-169.6760,35.6340,-17.5800,-0.8030,-22.7200,1.2590,-14.1210,-4.0010,17.7120,-116.2390,-2.1910,-16.7790,7.8860,-28.8690,-1.0680,-10.5420,-9.5650,-20.7020,-105.8650,-83.4200,0.5640,-6.0440,-34.6560,2.3580,-9.0120,-9.1890,-33.1250,-100.2120,-32.6320,28.8420,-29.4510,-16.1860,-0.8980,-13.8860,-3.4670,-38.1720,15.5400,23.7240,77.4710,-1.8740,52.8630,-4.6470,3.1000,13.5320
700,-19.5780,4.7940,11.8910,19.0780,-28.8450,-100.0900,11.0640,-4.2430,8.2670,-28.5520,-168.5510,34.7210,59.4880,7.5780,-45.6510,0.7540,-11.5300,-5.3320,17.3460,-115.2520,-2.8210,54.1370,-15.3510,-31.4950,-3.3350,-8.3920,-8.3050,-20.9900,-104.6430,-83.4200,61.7700,-4.3640,3.0390,3.6220,-5.6360,-9.9810,-32.1720,-98.2230,-32.9770,82.7500,-24.5200,-17.2390,-0.4910,-10.5030,-3.8520,-38.1260,17.8070,25.1380,114.6160,6.4770,70.7100,-4.4580,4.8030,13.2880
720,-19.7240,5.8610,9.2350,52.0550,-6.5090,-132.7620,9.4000,-3.1480,6.1100,-26.6890,-167.1220,33.8250,91.1980,10.3420,-44.7660,0.3850,-9.2970,-5.3290,13.8900,-114.2290,-3.2690,93.7400,-36.6490,-22.4110,-2.5910,-6.3110,-8.3370,-24.8910,-103.1790,-82.8410,94.4420,-10.4860,28.9470,3.8790,-4.6020,-8.8270,-31.1640,-95.7480,-33.2480,116.7500,-20.6260,-13.5600,-0.5940,-9.4000,-3.4740,-38.0090,20.4860,26.6940,135.2270,10.0190,77.7790,-4.1350,5.3100,12.5380
740,-19.1230,7.0170,6.2840,66.6050,11.9490,-147.5710,7.0440,-2.9810,6.3930,-25.2220,-165.0240,33.0450,96.1140,12.8300,-39.0250,0.9050,-9.6510,-3.8020,10.6610,-112.2640,-3.6090,102.5950,-47.2140,-17.0070,-2.3080,-6.6990,-6.3420,-28.5010,-101.1160,-82.1110,108.9610,-25.2350,36.4890,3.2680,-4.9060,-7.6160,-31.5640,-92.9880,-33.5170,139.9110,-24.5350,-13.4370,-0.6200,-11.1860,-2.4160,-37.9050,23.2820,28.3060,141.0740,9.4240,80.6180,-4.0130,4.6380,11.7750
760,-18.8110,8.6560,3.3060,82.7730,10.2240,-148.8990,8.0350,-2.5740,6.6800,-24.6570,-162.5710,32.0470,125.9460,22.4640,-49.8950,1.8720,-11.5070,-2.4900,7.7710,-108.7890,-3.9860,126.8090,-51.7170,-18.8230,-2.8870,-9.4740,-5.2340,-31.6260,-97.9110,-81.1690,135.4500,-28.5170,47.0850,3.4000,-7.2660,-7.8170,-31.9090,-89.5200,-33.9580,175.3310,-21.7560,-22.0630,-0.8450,-10.9870,-2.9230,-37.9050,23.2820,28.3060,141.0740,9.4240,80.6180,-4.0130,4.6380,11.7750
780,-19.4920,11.4920,0.1100,103.8420,1.8420,-159.8150,8.6690,-0.5600,4.7310,-22.2580,-161.5810,30.8140,152.5870,34.1430,-61.6360,-0.5480,-6.6030,-6.1720,4.8160,-107.8610,-4.4210,162.3360,-51.7630,-21.7550,-1.8630,-4.2810,-8.9300,-34.5730,-96.5000,-79.7960,162.0300,-11.5090,68.6420,3.9740,-2.6910,-8.8590,-32.1280,-86.0880,-34.4560,173.5600,-15.4510,-24.8880,-0.9030,-5.0590,-3.9000,-37.8600,29.3260,31.8920,154.9370,1.0120,90.3740,-3.2510,7.8940,10.4750
800,-19.3220,12.9880,-3.1040,73.0480,9.4910,-160.6700,6.8740,0.5340,3.6770,-21.7090,-160.1150,30.1240,78.2210,20.3110,-34.5060,-0.1270,-5.0800,-3.0100,3.8980,-105.9460,-4.7340,102.0920,-36.0990,-15.6330,-1.0870,-2.0350,-6.0840,-35.2920,-94.4580,-79.0470,104.2590,-16.8530,37.4510,2.5430,-0.9480,-6.4070,-32.4020,-84.1590,-34.7100,98.4140,-18.2300,-12.6890,-0.4450,-5.8470,0.1940,-37.9850,31.9950,33.3140,134.6930,-2.0720,71.0760,-2.5190,8.2170,9.6610
820,-18.8770,13.5480,-5.6760,26.2690,23.2620,-128.6090,4.8410,0.3690,5.4280,-21.4150,-159.6490,29.9110,28.2520,7.5480,-10.6740,1.3170,-7.5110,-0.0720,3.2920,-105.2530,-4.9640,40.9920,-20.4660,-11.5260,-2.4300,-6.4620,-1.7170,-35.2920,-94.4580,-79.0470,104.2590,-16.8530,37.4510,2.5430,-0.9480,-6.4070,-32.4020,-84.1590,-34.7100,98.4140,-18.2300,-12.6890,-0.4450,-5.8470,0.1940,-37.9770,33.8240,34.2010,92.7230,4.5840,44.3590,-2.5880,7.9990,8.7460
840,-18.5170,13.8380,-7.2140,12.7120,18.9260,-76.6400,5.4920,1.4820,4.5970,-21.2330,-159.5080,29.9110,11.9770,1.9750,1.6010,0.9460,-6.8520,-1.3260,2.7550,-104.9100,-4.9640,23.4660,-17.0150,-2.5180,-1.9010,-5.8080,-3.6220,-36.5820,-93.0030,-78.7940,29.3120,-9.2960,7.2980,2.1880,-5.0280,-5.1600,-32.9790,-82.5830,-34.7100,28.6280,-15.6650,1.6470,-0.4290,-7.5390,0.5170,-37.9310,34.8430,34.6640,51.2730,6.4620,22.6950,-3.1080,7.7380,8.9730
